,labels,predictions
0,1,1
1,1,1
2,0,0
3,0,0
4,1,1
5,1,1
6,1,1
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,0,0
14,1,1
15,1,1
16,0,0
17,0,0
18,0,0
19,0,1
20,1,1
21,0,1
22,1,1
23,1,1
24,0,0
25,1,1
26,1,1
27,0,0
28,0,1
29,1,1
30,1,1
31,0,1
32,1,1
33,1,1
34,0,0
35,1,1
36,1,1
37,1,1
38,0,0
39,0,0
40,1,1
41,0,0
42,1,1
43,1,1
44,1,1
45,0,0
46,0,0
47,1,1
48,0,0
49,1,1
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,0,0
58,1,1
59,0,0
60,1,1
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,0,1
67,0,0
68,1,1
69,1,1
70,1,1
71,0,0
72,0,0
73,0,0
74,1,1
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,1,1
96,1,1
97,1,0
98,1,1
99,1,1
100,0,0
101,1,1
102,0,0
103,0,0
104,1,1
105,0,0
106,1,1
107,0,0
108,1,0
109,0,0
110,1,1
111,0,0
112,0,0
113,1,1
114,1,1
115,0,0
116,1,1
117,0,0
118,0,0
119,0,0
120,1,1
121,0,0
122,0,0
123,0,0
124,1,1
125,1,1
126,1,1
127,0,0
128,0,0
129,1,1
130,0,0
131,1,1
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,1,1
138,0,0
139,1,1
140,0,0
141,1,1
142,1,1
143,1,1
144,1,1
145,0,0
146,0,0
147,1,1
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,0,0
155,0,0
156,1,1
157,0,0
158,1,1
159,0,0
160,1,1
161,1,1
162,0,0
163,0,0
164,1,1
165,0,0
166,0,0
167,0,0
168,1,1
169,1,1
170,1,1
171,0,0
172,0,0
173,0,0
174,1,1
175,0,0
176,1,0
177,0,0
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,0,0
185,0,0
186,0,0
187,1,1
188,0,0
189,1,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,1,1
196,0,0
197,0,0
198,1,1
199,1,0
200,0,0
201,0,0
202,1,1
203,0,0
204,1,1
205,1,1
206,1,1
207,0,0
208,0,0
209,0,0
210,0,0
211,1,1
212,1,1
213,0,0
214,0,0
215,1,1
216,0,0
217,0,0
218,0,0
219,1,1
220,1,1
221,1,1
222,1,1
223,0,0
224,1,1
225,1,1
226,1,1
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,1,1
233,1,1
234,0,0
235,1,1
236,1,1
237,0,0
238,1,1
239,0,0
240,0,0
241,0,1
242,0,0
243,0,0
244,1,1
245,1,1
246,1,1
247,1,1
248,0,0
249,1,1
250,1,1
251,0,1
252,1,1
253,1,1
254,0,0
255,1,1
256,1,1
257,1,1
258,1,1
259,1,1
260,0,0
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,1,1
268,1,1
269,0,0
270,0,1
271,1,1
272,0,1
273,1,1
274,1,1
275,0,0
276,1,1
277,0,0
278,1,1
279,1,1
280,1,1
281,0,0
282,1,1
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,1,1
289,1,1
290,1,1
291,1,1
292,1,1
293,0,0
294,0,0
295,1,1
296,0,0
297,1,1
298,1,1
299,1,1
300,0,0
301,1,1
302,1,1
303,1,1
304,0,0
305,0,0
306,1,1
307,1,1
308,1,1
309,0,0
310,1,1
311,0,0
312,1,1
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,1,1
319,0,0
320,1,1
321,1,1
322,1,1
323,0,0
324,1,1
325,1,1
326,0,0
327,1,1
328,1,1
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,1,1
335,0,0
336,1,1
337,0,0
338,0,0
339,1,1
340,0,0
341,0,0
342,0,0
343,1,1
344,0,0
345,1,1
346,1,1
347,0,0
348,1,1
349,0,0
350,1,1
351,1,1
352,0,0
353,0,0
354,0,0
355,1,1
356,0,0
357,1,1
358,0,0
359,1,1
360,1,1
361,1,1
362,0,0
363,1,1
364,1,1
365,1,1
366,0,0
367,0,0
368,1,1
369,0,0
370,1,1
371,0,0
372,1,1
373,0,0
374,0,0
375,0,0
376,0,0
377,1,1
378,1,1
379,1,1
380,1,1
381,0,0
382,0,0
383,1,1
384,0,0
385,1,1
386,1,1
387,0,0
388,0,0
389,1,1
390,1,1
391,1,1
392,1,1
393,0,0
394,1,1
395,0,0
396,1,1
397,1,1
398,0,0
399,1,1
400,1,1
401,1,1
402,1,1
403,1,1
404,1,1
405,0,0
406,0,0
407,0,0
408,0,0
409,1,1
410,1,1
411,0,0
412,0,0
413,0,0
414,1,1
415,1,1
416,1,1
417,1,0
418,0,0
419,1,1
420,0,0
421,1,1
422,0,0
423,1,1
424,0,0
425,1,1
426,1,1
427,1,0
428,1,0
429,1,1
430,1,1
431,0,0
432,1,1
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,1,1
440,1,1
441,1,1
442,1,1
443,1,1
444,0,0
445,1,1
446,1,1
447,1,1
448,1,1
449,0,0
450,1,1
451,1,1
452,1,1
453,0,0
454,0,0
455,1,1
456,1,1
457,1,1
458,1,1
459,1,1
460,1,1
461,0,0
462,0,1
463,0,0
464,1,1
465,1,1
466,1,1
467,1,1
468,0,0
469,0,0
470,1,1
471,0,0
472,1,1
473,1,1
474,0,0
475,1,1
476,0,0
477,1,1
478,1,1
479,1,1
480,1,1
481,0,0
482,0,0
483,1,1
484,0,0
485,1,1
486,1,1
487,0,0
488,0,0
489,0,0
490,0,0
491,1,1
492,1,1
493,1,1
494,0,0
495,1,1
496,0,1
497,1,1
498,1,1
499,1,1
500,0,0
501,1,1
502,1,1
503,1,1
504,1,1
505,0,0
506,0,0
507,1,1
508,0,0
509,1,1
510,1,1
511,1,1
512,1,1
513,1,1
514,1,1
515,1,1
516,0,0
517,1,1
518,1,1
519,0,0
520,0,0
521,1,1
522,0,0
523,1,1
524,0,0
525,1,1
526,1,1
527,1,1
528,1,1
529,1,1
530,1,1
531,1,1
532,0,0
533,1,1
534,1,1
535,0,0
536,1,1
537,1,1
538,0,0
539,1,1
540,0,0
541,0,1
542,1,1
543,1,1
544,1,1
545,1,1
546,0,0
547,1,1
548,0,1
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,1,1
555,1,1
556,1,1
557,0,0
558,1,1
559,1,1
560,1,1
561,0,0
562,1,1
563,0,0
564,1,1
565,1,1
566,0,0
567,0,0
568,0,0
569,0,0
570,1,1
571,0,0
572,1,1
573,1,1
574,1,1
575,0,0
576,1,1
577,0,0
578,1,1
579,1,1
580,0,0
581,0,0
582,1,1
583,0,0
584,0,0
585,0,0
586,1,1
587,0,0
588,1,1
589,0,0
590,0,0
591,1,1
592,1,1
593,0,0
594,1,1
595,0,0
596,0,0
597,0,0
598,0,0
599,1,1
600,1,1
601,1,1
602,0,0
603,1,1
604,1,1
605,1,1
606,1,1
607,1,1
608,0,0
609,1,1
610,0,0
611,1,1
612,1,1
613,1,1
614,1,1
615,0,0
616,0,0
617,0,0
618,0,0
619,0,0
620,0,0
621,1,0
622,1,1
623,1,1
624,0,0
625,0,0
626,0,0
627,1,1
628,0,0
629,0,0
630,0,0
631,0,0
632,1,1
633,0,0
634,0,0
635,0,0
636,1,1
637,1,1
638,1,1
639,1,1
640,0,0
641,1,1
642,1,1
643,1,1
644,0,0
645,0,0
646,1,1
647,1,1
648,0,0
649,0,0
650,1,1
651,0,0
652,1,1
653,1,1
654,0,0
655,0,0
656,0,0
657,1,1
658,0,0
659,1,1
660,1,1
661,1,1
662,1,1
663,1,1
664,1,1
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,1,1
671,0,0
672,0,0
673,1,1
674,1,1
675,1,1
676,1,1
677,1,1
678,1,1
679,1,1
680,1,1
681,1,1
682,0,0
683,0,0
684,1,0
685,1,1
686,1,1
687,1,1
688,0,0
689,0,0
690,0,0
691,0,0
692,1,1
693,1,1
694,1,1
695,1,1
696,1,1
697,1,1
698,0,0
699,0,0
700,1,1
701,1,1
702,0,0
703,1,1
704,1,1
705,0,0
706,1,1
707,1,1
708,1,1
709,0,0
710,1,1
711,1,1
712,1,1
713,1,1
714,0,0
715,0,0
716,1,1
717,0,0
718,0,0
719,1,1
720,1,1
721,0,0
722,0,0
723,1,1
724,1,1
725,1,1
726,1,1
727,1,1
728,1,1
729,1,1
730,0,0
731,0,0
732,0,0
733,1,1
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,1,1
740,1,1
741,0,0
742,1,1
743,1,1
744,1,1
745,0,0
746,1,1
747,0,0
748,1,1
749,1,1
750,1,1
751,1,1
752,1,1
753,1,1
754,1,1
755,1,1
756,1,1
757,1,1
758,1,1
759,0,0
760,1,1
761,1,1
762,1,1
763,0,0
764,1,1
765,0,0
