,labels,predictions
0,0,1
1,0,1
2,0,1
3,1,0
4,0,1
5,0,1
6,0,0
7,1,1
8,1,0
9,1,0
10,0,1
11,1,1
12,0,0
13,0,0
14,1,0
15,1,0
16,1,1
17,1,1
18,0,1
19,1,1
20,1,1
21,1,0
22,1,0
23,0,0
24,0,1
25,0,1
26,0,0
27,1,0
28,0,0
29,0,0
30,1,0
31,0,0
32,1,0
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,1,0
41,0,0
42,0,0
43,1,1
44,1,1
45,0,1
46,1,1
47,1,0
48,0,1
49,0,1
50,1,0
51,1,0
52,0,0
53,1,1
54,0,1
55,0,1
56,1,1
57,0,0
58,0,0
59,0,1
60,1,0
61,1,1
62,0,1
63,0,1
64,1,1
65,1,0
66,1,1
67,0,1
68,0,0
69,0,0
70,0,0
71,0,1
72,1,0
73,0,0
74,1,0
75,1,0
76,0,1
77,0,0
78,0,0
79,1,0
80,0,0
81,0,0
82,1,0
83,0,1
84,0,0
85,0,1
86,0,1
87,1,0
88,0,1
89,0,1
90,1,1
91,1,0
92,0,0
93,0,1
94,0,1
95,1,0
96,1,1
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,0,1
103,1,0
104,0,0
105,0,1
106,1,1
107,1,1
108,1,1
