,labels,predictions
0,1,1
1,1,1
2,1,1
3,1,1
4,1,0
5,1,1
6,0,0
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,1,1
15,1,1
16,0,0
17,0,0
18,1,1
19,0,0
20,0,1
21,0,1
22,0,0
23,1,0
24,0,1
25,1,0
26,0,0
27,0,0
28,0,0
29,1,0
30,1,0
31,0,0
32,0,0
33,1,0
34,0,0
35,0,0
36,0,0
37,0,1
38,0,0
39,1,1
40,1,1
41,0,1
42,0,1
43,0,0
44,0,0
45,1,0
46,1,1
47,0,0
48,0,0
49,1,1
50,0,1
51,0,1
52,1,1
53,0,0
54,0,0
55,1,1
56,1,0
57,1,0
58,1,1
59,1,1
60,1,1
61,1,0
62,0,0
63,1,0
64,0,1
65,1,1
66,0,0
67,0,1
68,1,0
69,0,0
70,1,1
71,1,0
72,1,0
73,1,0
74,1,0
75,1,0
76,1,1
77,0,1
78,0,0
79,1,0
80,1,1
81,1,0
82,1,0
83,0,1
84,0,0
85,0,0
86,1,0
87,0,0
88,0,1
89,1,1
90,1,1
91,1,0
92,0,0
93,0,0
94,1,0
95,1,0
96,1,0
97,1,0
98,1,0
99,0,1
100,0,0
101,0,1
102,1,0
103,0,0
104,1,1
105,1,0
106,1,0
107,0,1
108,0,0
109,1,1
110,0,1
111,1,0
112,0,0
113,0,1
114,1,0
115,1,1
116,1,0
117,0,1
118,1,1
119,1,0
120,0,0
121,1,1
122,0,1
123,1,0
124,0,0
125,0,1
126,1,0
127,1,0
128,1,1
129,0,1
130,1,1
131,0,0
132,1,1
133,0,0
134,1,1
135,1,1
136,0,0
137,0,0
138,1,1
139,1,0
140,1,1
141,1,0
142,0,0
143,1,1
144,1,0
145,1,1
146,0,0
147,0,1
148,1,1
149,0,0
150,0,0
151,1,0
152,0,0
153,0,0
154,0,0
155,1,1
156,1,0
157,1,1
158,0,1
159,1,1
160,0,0
161,1,1
162,1,0
163,0,0
164,1,0
165,0,0
166,1,0
167,1,0
168,0,1
169,0,0
170,1,1
171,0,1
172,1,1
173,0,0
174,1,1
175,1,0
176,1,0
177,1,0
178,0,1
179,0,1
180,1,0
181,1,0
182,1,1
183,1,0
184,0,0
185,1,1
186,1,1
187,0,1
188,0,1
189,0,0
190,0,0
191,1,0
192,1,1
193,0,0
194,1,0
195,1,1
196,0,1
197,1,1
198,0,1
199,1,0
200,0,1
201,0,0
202,0,1
203,1,0
204,0,1
205,0,0
206,1,1
207,1,1
208,1,0
209,1,0
210,0,0
211,1,0
212,0,0
213,0,1
214,1,0
215,0,1
216,1,1
217,0,0
218,0,1
219,1,1
220,1,0
221,0,1
222,1,0
223,0,0
224,0,0
225,1,0
226,0,0
227,0,1
228,1,0
229,0,0
230,1,0
231,1,0
232,1,1
233,1,1
234,0,0
235,0,0
236,0,0
237,0,1
238,1,0
239,1,0
240,0,1
241,1,0
242,0,1
243,1,0
244,0,0
245,0,0
246,1,0
247,1,0
248,1,1
249,0,0
250,0,0
251,1,1
252,1,0
253,0,1
254,1,1
255,0,0
256,0,0
257,1,1
258,1,1
259,1,0
260,0,1
261,0,0
262,0,0
263,0,1
264,0,0
265,1,0
266,0,0
267,1,0
268,1,0
269,1,0
270,1,1
271,1,0
272,0,0
273,0,0
274,0,0
275,1,1
276,1,0
277,1,0
278,1,1
279,1,0
280,1,0
281,1,0
282,1,1
283,0,0
284,0,1
285,1,0
286,0,0
287,0,0
288,0,1
289,1,1
290,0,0
291,0,1
292,0,0
293,0,0
294,1,0
295,1,1
296,0,0
297,0,0
298,0,0
299,1,0
300,0,0
301,1,1
302,0,0
