,labels,probabilities,predictions
0,0,"[0.6806501746177673, 0.3193497955799103]",0
1,0,"[0.9924657344818115, 0.0075342911295592785]",0
2,0,"[0.9797956943511963, 0.020204298198223114]",0
3,0,"[0.9965369701385498, 0.003463011933490634]",0
4,0,"[0.00432905089110136, 0.9956709146499634]",1
5,0,"[0.3587460219860077, 0.6412540078163147]",1
6,0,"[0.0019357198616489768, 0.9980643391609192]",1
7,0,"[0.9446023106575012, 0.05539768561720848]",0
8,0,"[0.7047432065010071, 0.29525676369667053]",0
9,0,"[0.04100847989320755, 0.9589915871620178]",1
10,0,"[0.009921043179929256, 0.9900789260864258]",1
11,0,"[0.8666015863418579, 0.13339847326278687]",0
12,0,"[0.6869527697563171, 0.31304723024368286]",0
13,0,"[0.07497719675302505, 0.9250227808952332]",1
14,0,"[0.06181710585951805, 0.9381828308105469]",1
15,0,"[0.9962143301963806, 0.0037856698036193848]",0
16,0,"[0.04381315037608147, 0.956186830997467]",1
17,0,"[0.038704924285411835, 0.9612950682640076]",1
18,0,"[0.6321435570716858, 0.3678564131259918]",0
19,1,"[0.9707885384559631, 0.029211457818746567]",0
20,1,"[0.9230638146400452, 0.07693617045879364]",0
21,1,"[0.9206832051277161, 0.07931681722402573]",0
22,1,"[0.9725766777992249, 0.027423353865742683]",0
23,1,"[0.16854853928089142, 0.8314514756202698]",1
24,1,"[0.984572172164917, 0.015427796170115471]",0
25,1,"[0.3467218577861786, 0.653278112411499]",1
26,1,"[0.9306063055992126, 0.06939366459846497]",0
27,1,"[0.9054399728775024, 0.09456005692481995]",0
28,1,"[0.9889373779296875, 0.011062652803957462]",0
29,1,"[0.00636629993095994, 0.9936336278915405]",1
30,1,"[0.9948207139968872, 0.005179231520742178]",0
31,1,"[0.9785727858543396, 0.021427201107144356]",0
32,1,"[0.0037573801819235086, 0.9962426424026489]",1
33,1,"[0.6039304733276367, 0.3960695266723633]",0
34,1,"[0.7769706845283508, 0.22302934527397156]",0
35,0,"[0.037590280175209045, 0.9624097943305969]",1
36,0,"[0.007087080739438534, 0.9929129481315613]",1
37,0,"[0.7246358394622803, 0.27536410093307495]",0
38,0,"[0.6894860863685608, 0.31051385402679443]",0
39,0,"[0.8467384576797485, 0.15326158702373505]",0
40,0,"[0.0024623603094369173, 0.9975376129150391]",1
41,0,"[0.2335069328546524, 0.766493022441864]",1
42,0,"[0.7662745118141174, 0.23372550308704376]",0
43,0,"[0.010994614101946354, 0.9890053868293762]",1
44,0,"[0.7580040097236633, 0.24199599027633667]",0
45,0,"[0.9656360745429993, 0.03436387702822685]",0
46,0,"[0.1607445627450943, 0.8392553925514221]",1
47,0,"[0.12053259462118149, 0.8794673681259155]",1
48,0,"[0.20519788563251495, 0.7948021292686462]",1
49,0,"[0.8738704919815063, 0.12612949311733246]",0
50,0,"[0.027572251856327057, 0.9724277257919312]",1
51,0,"[0.0004365256172604859, 0.9995635151863098]",1
52,0,"[0.15506847202777863, 0.8449315428733826]",1
53,0,"[0.9087633490562439, 0.0912366658449173]",0
54,0,"[0.2979668378829956, 0.7020331621170044]",1
55,0,"[0.986968994140625, 0.01303092297166586]",0
56,0,"[0.7651603817939758, 0.2348395735025406]",0
57,0,"[0.9074669480323792, 0.09253310412168503]",0
58,0,"[0.8783552646636963, 0.12164478749036789]",0
59,0,"[0.9528551697731018, 0.0471448116004467]",0
60,0,"[0.9938523769378662, 0.0061476207338273525]",0
61,0,"[0.42099103331565857, 0.5790089964866638]",1
62,0,"[0.9993414282798767, 0.0006585797527804971]",0
63,0,"[0.9778317213058472, 0.022168252617120743]",0
64,0,"[0.9983077049255371, 0.0016922395443543792]",0
65,0,"[0.998855471611023, 0.0011445354903116822]",0
66,0,"[0.998906135559082, 0.0010938809718936682]",0
67,1,"[0.6868067383766174, 0.3131932318210602]",0
68,1,"[0.7958049178123474, 0.2041950821876526]",0
69,1,"[0.915666937828064, 0.08433311432600021]",0
70,1,"[0.5398911833763123, 0.46010884642601013]",0
71,1,"[0.987975001335144, 0.012025023810565472]",0
72,1,"[0.15864375233650208, 0.8413562774658203]",1
73,1,"[0.21062199771404266, 0.7893779873847961]",1
74,1,"[0.012115810066461563, 0.9878842234611511]",1
75,1,"[0.5141863822937012, 0.48581361770629883]",0
76,1,"[0.021296530961990356, 0.9787034392356873]",1
77,1,"[0.640576958656311, 0.3594229817390442]",0
78,1,"[0.004407222848385572, 0.9955927729606628]",1
79,1,"[0.028089571744203568, 0.9719103574752808]",1
80,1,"[0.720146894454956, 0.27985307574272156]",0
81,1,"[0.40448033809661865, 0.5955196619033813]",1
82,1,"[0.054136186838150024, 0.9458638429641724]",1
83,1,"[0.9953633546829224, 0.004636596888303757]",0
84,1,"[0.9988658428192139, 0.001134154386818409]",0
85,1,"[0.9961733222007751, 0.0038267443887889385]",0
86,1,"[0.3205055296421051, 0.6794945001602173]",1
87,1,"[0.47336146235466003, 0.5266385078430176]",1
88,1,"[0.12614211440086365, 0.8738579154014587]",1
89,1,"[0.08042726665735245, 0.9195727109909058]",1
90,1,"[0.9124928712844849, 0.08750716596841812]",0
91,1,"[0.7183733582496643, 0.2816266715526581]",0
92,1,"[0.9137611389160156, 0.0862388163805008]",0
93,1,"[0.021867819130420685, 0.9781321287155151]",1
94,1,"[0.2545900344848633, 0.7454099655151367]",1
95,1,"[0.9583279490470886, 0.0416719913482666]",0
96,0,"[0.9629544019699097, 0.03704553470015526]",0
97,0,"[0.6934502720832825, 0.3065497577190399]",0
98,0,"[0.7544873952865601, 0.24551261961460114]",0
99,0,"[0.9461137652397156, 0.05388621985912323]",0
100,0,"[0.7584362030029297, 0.2415638267993927]",0
