,labels,predictions
0,1,1
1,1,1
2,1,1
3,0,1
4,0,1
5,0,1
6,0,0
7,0,1
8,0,0
9,0,1
10,0,1
11,1,1
12,1,1
13,1,0
14,1,1
15,0,0
16,0,1
17,0,1
18,0,1
19,0,1
20,0,0
21,0,1
22,0,1
23,0,1
24,0,0
25,0,0
26,0,0
27,1,1
28,1,1
29,1,1
30,1,0
31,1,1
32,1,0
33,1,1
34,1,0
35,1,1
36,1,0
37,1,1
38,1,0
39,1,0
40,1,0
41,1,0
42,1,1
43,1,1
44,1,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,1
50,0,1
51,1,1
52,1,0
53,1,0
54,1,0
55,1,1
56,1,1
57,1,0
58,1,1
59,1,0
60,1,1
61,1,0
62,1,0
63,1,0
64,1,0
65,1,0
66,1,0
67,1,1
68,1,1
69,1,0
70,1,0
71,1,0
72,1,1
73,1,0
74,1,0
75,1,0
76,1,0
77,1,0
78,1,1
79,1,0
80,1,0
81,1,0
82,1,0
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,0
92,1,1
93,1,1
94,1,1
95,1,1
96,1,0
97,1,1
98,1,1
99,1,1
100,1,0
101,1,1
102,1,1
103,1,0
104,1,1
105,1,1
106,1,1
107,1,1
108,1,1
109,1,1
110,1,0
111,1,1
112,1,0
113,1,1
114,1,1
115,1,1
116,1,1
117,1,0
118,1,1
119,1,1
120,1,1
121,1,0
122,1,1
123,1,1
124,1,0
125,0,0
126,0,1
127,0,1
128,0,1
129,0,0
130,0,0
131,0,1
132,0,1
133,0,0
134,0,0
135,0,1
136,0,0
137,0,1
138,0,0
139,0,0
140,0,1
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,1
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,1
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,1
163,0,0
164,0,1
165,0,1
166,0,1
167,0,0
168,0,0
169,0,1
170,0,0
171,0,0
172,0,0
173,0,0
174,0,1
175,1,0
176,1,0
177,1,1
178,1,0
179,1,0
180,1,1
181,1,1
182,1,1
183,1,1
184,1,0
185,1,0
186,1,0
187,1,1
188,1,1
189,1,0
190,1,1
191,1,1
192,1,0
193,1,0
194,1,0
195,1,0
196,0,1
197,0,1
198,0,1
199,0,1
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,1
206,0,0
207,0,0
208,0,1
209,0,1
210,0,0
211,0,1
212,0,0
213,0,0
214,0,1
215,0,1
216,0,1
217,0,1
218,0,1
219,0,0
220,0,1
221,0,1
222,0,1
223,0,1
224,0,0
225,0,1
226,0,1
227,0,0
228,0,0
