,labels,probabilities,predictions
0,1,"[0.8148103952407837, 0.1851896494626999]",0
1,1,"[0.005685982760041952, 0.9943140745162964]",1
2,1,"[0.49077948927879333, 0.509220540523529]",1
3,1,"[0.939708411693573, 0.06029156222939491]",0
4,1,"[0.0008691910188645124, 0.9991307854652405]",1
5,1,"[0.9824562072753906, 0.017543813213706017]",0
6,1,"[0.6168447732925415, 0.3831551969051361]",0
7,1,"[0.14997801184654236, 0.85002201795578]",1
8,1,"[0.9995269775390625, 0.0004730284563265741]",0
9,1,"[0.9936745166778564, 0.0063255163840949535]",0
10,1,"[0.010352501645684242, 0.9896474480628967]",1
11,1,"[0.08753428608179092, 0.9124657511711121]",1
12,0,"[0.023860305547714233, 0.9761397242546082]",1
13,0,"[0.7746292948722839, 0.22537066042423248]",0
14,0,"[0.8905518054962158, 0.10944821685552597]",0
15,0,"[0.25711315870285034, 0.7428869009017944]",1
16,0,"[0.04373998939990997, 0.9562599658966064]",1
17,0,"[0.4777069389820099, 0.5222930908203125]",1
18,0,"[1.0218888746749144e-05, 0.9999897480010986]",1
19,0,"[0.9332664012908936, 0.06673364341259003]",0
20,0,"[0.9915204644203186, 0.008479571901261806]",0
21,0,"[0.9916541576385498, 0.008345764130353928]",0
22,0,"[0.986370325088501, 0.013629705645143986]",0
23,0,"[0.9961639642715454, 0.00383609882555902]",0
24,0,"[0.9863055944442749, 0.01369442418217659]",0
25,0,"[0.9554411768913269, 0.044558826833963394]",0
26,0,"[0.00640058470889926, 0.9935994148254395]",1
27,0,"[0.9826929569244385, 0.01730700209736824]",0
28,0,"[1.0, 1.083608425211935e-09]",0
29,0,"[0.0017299519386142492, 0.9982700347900391]",1
30,0,"[0.009549039416015148, 0.9904510378837585]",1
31,0,"[0.6577008366584778, 0.3422991633415222]",0
32,0,"[0.9996935129165649, 0.00030654954025521874]",0
33,0,"[0.9965348243713379, 0.0034651190508157015]",0
34,0,"[0.8962299227714539, 0.10377009212970734]",0
35,0,"[0.0062068430706858635, 0.9937931299209595]",1
36,0,"[0.9676730632781982, 0.032326966524124146]",0
37,0,"[1.4559255760104861e-05, 0.9999854564666748]",1
38,0,"[0.9979236125946045, 0.002076328732073307]",0
39,0,"[0.9999998807907104, 1.1280270939550974e-07]",0
40,0,"[0.8901708722114563, 0.10982916504144669]",0
41,0,"[0.9573920369148254, 0.04260791093111038]",0
42,0,"[0.9129736423492432, 0.08702632784843445]",0
43,0,"[0.7476164698600769, 0.2523835003376007]",0
44,0,"[0.8348573446273804, 0.16514268517494202]",0
45,0,"[0.9975293278694153, 0.0024706388358026743]",0
46,0,"[0.9999790191650391, 2.0929137463099323e-05]",0
