,labels,predictions
0,0,0
1,0,0
2,0,0
3,1,1
4,0,0
5,1,1
6,0,0
7,1,1
8,1,1
9,0,0
10,1,1
11,1,1
12,1,1
13,1,1
14,0,0
15,1,1
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,0,0
27,1,1
28,0,0
29,0,0
30,0,0
31,0,0
32,1,1
33,1,1
34,1,1
35,1,1
36,0,0
37,1,1
38,1,1
39,1,1
40,0,0
41,1,1
42,1,1
43,1,1
44,1,1
45,0,0
46,0,0
47,0,0
48,0,0
49,1,1
50,0,0
51,0,0
52,1,1
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,0,0
59,1,1
60,1,1
61,1,1
62,0,0
63,0,0
64,0,0
65,0,0
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,1,1
76,0,0
77,0,0
78,0,0
79,0,0
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,0,0
91,0,0
92,1,1
93,1,1
94,1,1
95,0,0
96,0,0
97,1,1
98,0,0
99,0,0
100,0,0
101,1,1
102,0,0
103,1,1
104,1,1
105,0,0
106,1,1
107,0,0
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,0,0
114,1,1
115,1,1
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,1,1
125,1,1
126,0,0
127,1,1
128,0,0
129,0,0
130,0,0
131,1,1
132,1,1
133,0,0
134,1,1
135,0,0
136,0,0
137,0,0
138,1,1
139,1,1
140,0,0
141,0,0
142,0,0
143,1,1
144,0,0
145,1,1
146,0,0
147,1,1
148,0,0
149,1,1
150,0,0
151,1,1
152,1,1
153,1,1
154,0,0
155,1,1
156,1,1
157,1,1
158,1,1
159,0,0
160,0,0
161,1,1
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,1,1
168,0,0
169,0,0
170,1,1
171,1,1
172,1,1
173,0,0
174,1,1
175,1,1
176,0,0
177,0,0
178,0,0
179,1,1
180,1,1
181,1,1
182,0,0
183,1,1
184,1,1
185,0,0
186,0,0
187,0,0
188,1,1
189,0,0
190,1,1
191,0,0
192,0,0
193,1,1
194,0,0
195,1,1
196,1,1
197,1,1
198,1,1
199,1,1
200,0,0
201,0,0
202,0,0
203,1,1
204,0,0
205,0,0
206,0,0
207,1,1
208,1,1
209,0,0
210,1,1
211,0,0
212,1,1
213,1,1
214,0,0
215,1,1
216,1,1
217,0,0
218,1,1
219,1,1
220,0,0
221,0,0
222,1,1
223,0,0
224,0,0
225,0,0
226,0,0
227,1,1
228,0,0
229,0,0
230,0,0
231,0,0
232,1,1
233,1,1
234,0,0
235,0,0
236,1,1
237,1,1
238,1,1
239,0,0
240,0,0
241,1,1
242,0,0
243,0,0
244,1,1
245,0,0
246,1,1
247,0,0
248,1,1
249,0,0
250,1,1
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,1,1
258,1,1
259,1,1
260,1,1
261,1,1
262,1,1
263,0,0
264,1,1
265,0,0
266,0,0
267,1,1
268,0,0
269,1,1
270,0,0
271,0,0
272,1,1
273,1,1
274,0,0
275,0,0
276,0,0
277,1,1
278,0,0
279,1,1
280,1,1
281,1,1
282,1,1
283,0,0
284,0,0
285,1,1
286,0,0
287,1,1
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,1,1
294,1,1
295,0,0
296,1,1
297,0,0
298,1,1
299,0,0
300,1,1
301,1,1
302,0,0
303,1,1
304,1,1
305,0,0
306,1,1
307,1,1
308,0,0
309,1,1
310,0,0
311,1,1
312,0,0
313,1,1
314,0,0
315,0,0
316,0,0
317,1,1
318,1,1
319,1,1
320,0,0
321,0,0
322,1,1
323,1,1
324,1,1
325,1,1
326,1,1
327,0,0
328,1,1
329,0,0
330,1,1
331,1,1
332,1,1
333,1,1
334,1,1
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,1,1
342,1,1
343,0,0
344,0,0
345,1,1
346,0,0
347,0,0
348,0,0
349,0,0
350,1,1
351,1,1
352,0,0
353,1,1
354,1,1
355,0,0
356,1,1
357,1,1
358,1,1
359,1,1
360,0,0
361,1,1
362,1,1
363,1,1
364,1,1
365,0,0
366,1,1
367,0,0
368,1,1
369,1,1
370,1,1
371,0,0
372,1,1
373,1,1
374,1,1
375,1,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,0,0
382,0,0
383,0,0
384,1,1
385,0,0
386,0,0
387,1,1
388,1,1
389,0,0
390,1,1
391,0,0
392,1,1
393,1,1
394,1,1
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,1,1
401,0,0
402,0,0
403,1,1
404,0,0
405,1,1
406,1,1
407,1,1
408,1,1
409,1,1
410,1,1
411,1,1
412,1,1
413,0,0
414,1,1
415,0,0
416,1,1
417,0,0
418,1,1
419,0,0
420,1,1
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,1,1
430,1,1
431,1,1
432,0,0
433,1,1
434,1,1
435,1,1
436,1,1
437,0,0
438,1,1
439,0,0
440,1,1
441,0,0
442,0,0
443,1,1
444,0,0
445,1,1
446,0,0
447,1,1
448,1,1
449,1,1
450,1,1
451,1,1
452,1,1
453,1,1
454,1,1
455,0,0
456,1,1
457,1,1
458,0,0
459,1,1
460,1,1
461,1,1
462,1,1
463,0,0
464,0,0
465,1,1
466,0,0
467,1,1
468,1,1
469,1,1
470,0,0
471,0,0
472,0,0
473,0,0
474,1,1
475,1,1
476,0,0
477,1,1
478,0,0
479,0,0
480,1,1
481,1,1
482,0,0
483,1,1
484,1,1
485,1,1
486,0,0
487,1,1
488,1,1
489,0,0
490,0,0
491,0,0
492,1,1
493,0,0
494,0,0
495,0,0
496,0,0
497,1,1
498,1,1
499,0,0
500,1,1
501,1,1
502,1,1
503,0,0
504,1,1
505,1,1
506,1,1
507,1,1
508,1,1
509,0,0
510,0,0
511,0,0
512,0,0
513,1,1
514,1,1
515,1,1
516,0,0
517,0,0
518,0,0
519,0,0
520,1,1
521,0,0
522,1,1
523,1,1
524,0,0
525,1,1
526,1,1
527,1,1
528,0,0
529,0,0
530,0,0
531,1,1
532,0,0
533,1,1
534,1,1
535,0,0
536,0,0
537,1,1
538,0,0
539,1,1
540,1,1
541,0,0
542,0,0
543,0,0
544,0,0
545,1,1
546,0,0
547,1,1
548,1,1
549,0,0
550,0,0
551,1,1
552,0,0
553,0,0
554,1,1
555,0,0
556,0,0
557,1,1
558,1,1
559,1,1
560,1,1
561,0,0
562,1,1
563,1,1
564,1,1
565,0,0
566,1,1
567,0,0
568,0,0
569,0,0
570,1,1
571,0,0
