,labels,predictions
0,0,0
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,1,1
7,0,0
8,0,0
9,1,1
10,0,0
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,0,0
23,0,0
24,0,0
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,1,1
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,1,1
50,1,1
51,0,0
52,0,0
53,1,1
54,0,0
55,1,1
56,0,0
57,0,0
58,0,0
59,1,1
60,1,1
61,0,0
62,1,1
63,1,1
64,1,1
65,0,0
66,1,1
67,1,1
68,1,1
69,0,0
70,1,1
71,0,0
72,0,0
73,0,0
74,1,1
75,1,1
76,1,1
77,0,0
78,1,1
79,1,1
80,0,0
81,0,0
82,0,0
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,1,1
95,0,0
96,1,1
97,1,1
98,1,1
99,1,1
100,0,0
101,0,0
102,1,1
103,1,1
104,1,1
105,0,0
106,0,0
107,1,1
108,1,1
109,0,0
110,0,0
111,1,1
112,0,0
113,0,0
114,1,1
115,1,1
116,0,0
117,0,0
118,0,0
119,0,0
120,1,1
121,1,1
122,1,1
123,1,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,1,1
131,0,0
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,1,1
138,0,0
139,0,0
140,0,0
141,1,1
142,1,1
143,0,0
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,1,1
150,1,1
151,1,1
152,0,0
153,1,1
154,1,1
155,0,0
156,0,0
157,1,1
158,1,1
159,0,0
160,1,1
161,1,1
162,0,0
163,0,0
164,0,0
165,0,0
166,1,1
167,0,0
168,1,1
169,0,0
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,0,0
176,0,0
177,1,1
178,1,1
179,1,1
180,0,0
181,0,0
182,1,1
183,0,0
184,0,0
185,1,1
186,1,1
187,1,1
188,1,1
189,1,1
190,0,0
191,0,0
192,0,0
193,1,1
194,1,1
195,0,0
196,1,1
197,0,0
198,1,1
199,1,1
200,0,0
201,0,0
202,0,0
203,1,1
204,1,1
205,0,0
206,1,1
207,0,0
208,1,1
209,1,1
210,0,0
211,0,0
212,0,0
213,0,0
214,1,1
215,1,1
216,1,1
217,0,0
218,1,1
219,1,1
220,0,0
221,1,1
222,0,0
223,1,1
224,0,0
225,1,1
226,1,1
227,0,0
228,0,0
229,0,0
230,1,1
231,0,0
232,1,1
233,0,0
234,0,0
235,1,1
236,0,0
237,1,1
238,0,0
239,1,1
240,1,1
241,1,1
242,0,0
243,0,0
244,1,1
245,0,0
246,1,1
247,0,0
248,0,0
249,1,1
250,0,0
251,1,1
252,0,0
253,0,0
254,0,0
255,1,1
256,1,1
257,0,0
258,1,1
259,1,1
260,0,0
261,0,0
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,0,0
268,0,0
269,0,0
270,0,0
271,1,1
272,0,0
273,1,1
274,1,1
275,1,1
276,1,1
277,0,0
278,1,1
279,0,0
280,0,0
281,0,0
282,0,0
283,1,1
284,1,1
285,0,0
286,1,1
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,1,1
294,1,1
295,0,0
296,0,0
297,0,0
298,1,1
299,1,1
300,1,1
301,0,0
302,0,0
303,1,1
304,1,1
305,0,0
306,0,0
307,1,1
308,0,0
309,1,1
310,0,0
311,0,0
312,1,1
313,1,1
314,1,1
315,0,0
316,1,1
317,1,1
318,1,1
319,0,0
320,0,0
321,1,1
322,0,0
323,1,1
324,0,0
325,1,1
326,0,0
327,0,0
328,1,1
329,0,0
330,1,1
331,0,0
332,1,1
333,1,1
334,0,0
335,0,0
336,1,1
337,0,0
338,1,1
339,1,1
340,1,1
341,1,1
342,1,1
343,0,0
344,1,1
345,0,0
346,0,0
347,0,0
348,1,1
349,0,0
350,1,1
351,1,1
352,1,1
353,1,1
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,1,1
360,0,0
361,1,1
362,1,1
363,1,1
364,1,1
365,1,1
366,0,0
367,0,0
368,1,1
369,1,1
370,1,1
371,0,0
372,0,0
373,0,0
374,1,1
375,1,1
376,0,0
377,1,1
378,1,1
379,1,1
380,1,1
381,0,0
382,0,0
383,1,1
384,0,0
385,1,1
386,0,0
387,0,0
388,0,0
389,1,1
390,1,1
391,1,1
392,0,0
393,0,0
394,1,1
395,1,1
396,0,0
397,1,1
398,0,0
399,1,1
400,1,1
401,0,0
402,0,0
403,1,1
404,1,1
405,1,1
406,1,1
407,1,1
408,1,1
409,1,1
410,0,0
411,1,1
412,1,1
413,0,0
414,0,0
415,1,1
416,0,0
417,0,0
418,1,1
419,1,1
420,0,0
421,1,1
422,0,0
423,0,0
424,1,1
425,1,1
426,1,1
427,1,1
428,1,1
429,0,0
430,1,1
431,0,0
432,1,1
433,0,0
434,0,0
435,0,0
436,1,1
437,0,0
438,1,1
439,0,0
440,0,0
441,0,0
442,1,1
443,0,0
444,1,1
445,0,0
446,1,1
447,1,1
448,1,1
449,0,0
450,1,1
451,0,0
452,1,1
453,1,1
454,0,0
455,0,0
456,0,0
457,0,0
458,1,1
459,1,1
460,0,0
461,1,1
462,0,0
463,1,1
464,1,1
465,1,1
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,1,1
472,1,1
473,1,1
474,1,1
475,0,0
476,1,1
477,0,0
478,0,0
479,1,1
480,0,0
481,1,1
482,0,0
483,0,0
484,0,0
485,0,0
486,1,1
487,0,0
488,1,1
489,1,1
490,0,0
491,0,0
492,0,0
493,1,1
494,1,1
495,0,0
496,1,1
497,0,0
498,0,0
499,0,0
500,0,0
501,1,1
502,0,0
503,1,1
504,1,1
505,1,1
506,1,1
507,0,0
508,1,1
509,1,1
510,0,0
511,0,0
512,1,1
513,1,1
514,0,0
515,1,1
516,1,1
517,1,1
518,0,0
519,1,1
520,1,1
521,0,0
522,1,1
523,1,1
524,1,1
525,1,1
526,1,1
527,1,1
528,1,1
529,1,1
530,0,0
531,0,0
532,1,1
533,0,0
534,1,1
535,1,1
536,0,0
537,0,0
538,0,0
539,0,0
540,0,0
541,0,0
542,1,1
543,1,1
544,1,1
545,0,0
546,1,1
547,1,1
548,1,1
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,1,1
557,0,0
558,0,0
559,1,1
560,1,1
561,0,0
562,1,1
563,0,0
564,1,1
565,1,1
566,1,1
567,0,0
568,1,1
569,0,0
570,1,1
571,0,0
