,labels,predictions
0,0,0
1,0,0
2,1,1
3,0,0
4,1,1
5,0,0
6,1,1
7,1,1
8,0,0
9,0,0
10,0,0
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,1,1
18,1,1
19,0,0
20,0,0
21,0,0
22,1,1
23,1,1
24,0,0
25,1,1
26,1,1
27,1,1
28,0,0
29,1,1
30,1,1
31,0,0
32,1,1
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,1,1
41,1,1
42,0,0
43,0,0
44,0,0
45,1,1
46,1,1
47,1,1
48,0,0
49,1,1
50,1,1
51,0,0
52,0,0
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,0,0
59,1,1
60,1,1
61,1,1
62,1,1
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,1,1
69,0,0
70,1,1
71,0,0
72,1,1
73,0,0
74,1,1
75,1,1
76,1,1
77,0,0
78,0,0
79,1,1
80,0,0
81,0,0
82,0,0
83,1,1
84,0,0
85,0,0
86,0,0
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,0
95,0,0
96,1,1
97,0,0
98,1,1
99,1,1
100,1,1
101,0,0
102,0,0
103,1,1
104,1,1
105,0,0
106,1,1
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,1,1
116,0,0
117,1,1
118,0,0
119,0,0
120,1,1
121,1,1
122,1,1
123,1,1
124,0,0
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,1,1
131,1,1
132,0,0
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,1,1
143,0,0
144,1,1
145,1,1
146,1,1
147,0,0
148,0,0
149,0,0
150,1,1
151,1,1
152,0,0
153,1,1
154,1,1
155,0,0
156,0,0
157,1,1
158,0,0
159,1,1
160,1,1
161,0,0
162,1,1
163,0,0
164,0,0
165,0,0
166,0,0
167,1,1
168,0,0
169,0,0
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,0,0
176,1,1
177,1,1
178,1,1
179,1,1
180,0,0
181,0,0
182,0,0
183,0,0
184,1,1
185,1,1
186,1,1
187,1,1
188,0,0
189,1,1
190,0,0
191,1,1
192,1,1
193,0,0
194,1,1
195,0,0
196,1,1
197,1,1
198,0,0
199,0,0
200,1,1
201,1,1
202,0,0
203,1,1
204,1,1
205,0,0
206,1,1
207,0,0
208,0,0
209,1,1
210,1,1
211,0,0
212,0,0
213,1,1
214,0,0
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,0,0
222,1,1
223,1,1
224,1,1
225,0,0
226,0,0
227,1,1
228,1,1
229,0,0
230,1,1
231,0,0
232,1,1
233,1,1
234,0,0
235,1,1
236,0,0
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,0,0
243,1,1
244,0,0
245,0,0
246,0,0
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,1,1
253,0,0
254,1,1
255,1,1
256,1,1
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,0,0
268,0,0
269,1,1
270,0,0
271,0,0
272,1,1
273,0,0
274,1,1
275,1,1
276,1,1
277,1,1
278,0,0
279,1,1
280,0,0
281,1,1
282,0,0
283,1,1
284,1,1
285,1,1
286,1,1
287,0,0
288,0,0
289,1,1
290,0,0
291,0,0
292,1,1
293,1,1
294,1,1
295,1,1
296,0,0
297,0,0
298,0,0
299,0,0
300,1,1
301,0,0
302,0,0
303,1,1
304,0,0
305,0,0
306,1,1
307,1,1
308,0,0
309,1,1
310,1,1
311,1,1
312,1,1
313,0,0
314,1,1
315,0,0
316,1,1
317,1,1
318,1,1
319,0,0
320,1,1
321,0,0
322,0,0
323,1,1
324,0,0
325,0,0
326,0,0
327,0,0
328,1,1
329,0,0
330,0,0
331,0,0
332,0,0
333,1,1
334,1,1
335,0,0
336,1,1
337,0,0
338,0,0
339,1,1
340,1,1
341,1,1
342,0,0
343,0,0
344,0,0
345,0,0
346,1,1
347,0,0
348,1,1
349,0,0
350,1,1
351,1,1
352,1,1
353,0,0
354,0,0
355,0,0
356,0,0
357,1,1
358,0,0
359,0,0
360,0,0
361,1,1
362,0,0
363,0,0
364,1,1
365,1,1
366,0,0
367,1,1
368,1,1
369,1,1
370,0,0
371,0,0
372,0,0
373,0,0
374,1,1
375,0,0
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,1,1
382,0,0
383,0,0
384,0,0
385,1,1
386,0,0
387,0,0
388,0,0
389,0,0
390,1,1
391,1,1
392,1,1
393,0,0
394,1,1
395,0,0
396,1,1
397,0,0
398,0,0
399,1,1
400,1,1
401,0,0
402,0,0
403,1,1
404,1,1
405,0,0
406,1,1
407,1,1
408,0,0
409,0,0
410,0,0
411,1,1
412,1,1
413,0,0
414,0,0
415,0,0
416,1,1
417,1,1
418,1,1
419,0,0
420,0,0
421,1,1
422,0,0
423,0,0
424,1,1
425,1,1
426,1,1
427,0,0
428,1,1
429,0,0
430,1,1
431,0,0
432,1,1
433,0,0
434,1,1
435,0,0
436,1,1
437,0,0
438,1,1
439,0,0
440,0,0
441,1,1
442,1,1
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,1,1
449,1,1
450,0,0
451,1,1
452,1,1
453,0,0
454,0,0
455,1,1
456,0,0
457,0,0
458,0,0
459,0,0
460,1,1
461,1,1
462,1,1
463,1,1
464,1,1
465,1,1
466,0,0
467,0,0
468,1,1
469,1,1
470,0,0
471,1,1
472,1,1
473,1,1
474,1,1
475,1,1
476,1,1
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,0,0
484,1,1
485,1,1
486,0,0
487,1,1
488,1,1
489,1,1
490,0,0
491,0,0
492,1,1
493,0,0
494,1,1
495,0,0
496,0,0
497,1,1
498,1,1
499,1,1
500,0,0
501,1,1
502,0,0
503,1,1
504,1,1
505,1,1
506,1,1
507,0,0
508,0,0
509,1,1
510,1,1
511,0,0
512,1,1
513,1,1
514,1,1
515,0,0
516,1,1
517,1,1
518,0,0
519,1,1
520,1,1
521,0,0
522,0,0
523,0,0
524,0,0
525,1,1
526,0,0
527,0,0
528,1,1
529,1,1
530,0,0
531,0,0
532,0,0
533,0,0
534,1,1
535,1,1
536,1,1
537,1,1
538,0,0
539,1,1
540,0,0
541,0,0
542,0,0
543,0,0
544,1,1
545,1,1
546,1,1
547,1,1
548,0,0
549,1,1
550,1,1
551,0,0
552,0,0
553,1,1
554,0,0
555,0,0
556,1,1
557,1,1
558,0,0
559,1,1
560,1,1
561,1,1
562,1,1
563,1,1
564,1,1
565,1,1
566,0,0
567,1,1
568,0,0
569,1,1
570,1,1
571,0,0
