,labels,predictions
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,0,1
7,0,1
8,0,1
9,0,1
10,0,1
11,0,1
12,0,0
13,0,1
14,0,0
15,0,1
16,0,0
17,0,0
18,0,1
19,0,1
20,1,1
21,0,1
22,0,1
23,0,0
24,0,1
25,0,1
26,0,1
27,0,1
28,0,0
29,0,1
30,0,0
31,0,1
32,0,1
33,0,0
34,0,0
35,0,1
36,0,0
37,0,1
38,0,0
39,0,0
40,0,1
41,0,1
42,0,1
43,0,1
44,0,1
45,0,0
46,0,1
47,0,1
48,0,1
49,0,0
50,0,1
51,0,1
52,0,1
53,0,0
54,0,1
55,0,1
56,0,1
57,0,1
58,0,1
59,0,0
60,0,1
61,0,1
62,0,1
63,0,1
64,0,1
65,0,0
66,0,1
67,0,0
68,0,0
69,0,1
70,0,1
71,0,1
72,0,1
73,0,1
74,0,0
75,0,0
76,0,0
77,0,1
78,0,0
79,0,1
80,0,1
81,0,1
82,0,0
83,0,0
84,1,1
85,1,0
86,1,1
87,1,0
88,1,0
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,1,0
101,1,1
102,1,0
103,1,1
104,1,1
105,1,1
106,1,1
107,1,0
108,1,0
109,1,0
110,1,1
111,1,0
112,1,0
113,1,0
114,1,0
115,0,1
116,0,0
117,0,1
118,0,0
119,0,1
120,0,1
121,1,1
122,1,1
123,1,0
124,1,1
125,1,0
126,1,1
127,1,1
128,1,1
129,1,0
130,1,1
131,1,0
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,0
138,1,1
139,1,1
140,1,1
141,1,1
142,1,1
143,1,0
144,1,1
145,1,1
146,1,0
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,0
154,1,0
155,1,0
156,1,0
157,1,1
158,1,0
159,1,0
160,1,1
161,1,1
162,1,1
163,1,0
164,1,1
165,1,0
166,1,0
167,1,1
168,1,0
169,1,1
170,1,1
171,1,0
172,1,1
173,1,0
174,1,1
175,1,1
176,1,1
177,1,0
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,0,1
184,0,1
185,0,1
186,0,1
187,0,1
188,0,1
189,0,1
190,0,1
191,0,1
192,0,1
193,0,1
194,0,1
195,0,0
196,0,0
197,0,0
198,0,1
199,0,0
200,0,1
201,0,0
202,0,1
203,0,1
204,0,1
205,0,0
206,0,0
207,0,0
208,0,1
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,1
215,0,0
216,0,0
217,0,1
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,1
224,0,1
225,1,1
226,1,1
227,1,1
228,1,1
229,1,0
230,1,1
231,1,0
232,1,0
233,1,1
234,1,1
235,1,1
236,0,0
237,0,1
238,0,1
239,0,1
240,0,1
241,0,0
242,0,0
243,0,1
244,0,1
245,0,0
246,0,0
247,0,0
248,0,0
249,0,1
250,0,1
251,0,0
252,0,1
253,0,1
254,0,0
255,0,1
256,0,0
257,0,0
258,0,0
259,0,0
260,0,1
261,0,0
262,0,0
263,0,0
264,0,1
265,0,1
266,0,0
267,0,0
268,0,1
269,0,1
270,0,0
271,0,0
272,0,1
273,0,0
274,0,1
275,0,1
276,0,0
277,0,0
278,0,0
279,0,1
280,0,0
281,0,1
282,0,0
283,0,0
284,0,0
285,0,1
286,0,1
287,0,0
288,0,0
289,0,0
290,0,1
291,0,0
292,0,0
293,1,0
294,1,1
295,1,1
296,1,1
297,1,1
298,1,0
299,1,1
300,1,1
301,1,0
302,1,0
303,1,1
304,1,1
305,1,1
306,1,0
307,1,1
308,1,1
309,1,0
310,1,1
311,1,1
312,1,0
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,0
320,1,1
321,1,1
322,1,0
323,1,0
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,0
331,1,1
332,1,0
333,1,0
334,1,0
335,1,0
336,1,0
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
342,1,1
343,1,0
344,1,1
345,1,1
346,1,0
347,1,0
348,1,1
349,1,1
350,1,1
351,1,1
352,1,0
353,1,1
354,1,1
355,1,0
356,1,0
357,1,0
358,1,0
359,1,1
360,1,1
361,1,0
362,1,0
363,1,1
364,1,0
365,1,0
366,1,1
367,1,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,0
373,1,0
374,1,1
375,1,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,1,1
382,1,0
383,1,0
384,1,1
385,1,1
386,1,1
387,1,0
