,labels,predictions
0,0,0
1,1,1
2,1,1
3,1,1
4,1,1
5,0,0
6,1,1
7,0,0
8,1,1
9,1,1
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,1,1
24,1,1
25,0,0
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,1,1
41,1,1
42,0,0
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,1,1
50,1,1
51,1,1
52,0,0
53,0,0
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,0,0
60,0,0
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,0
95,1,1
96,1,1
97,0,0
98,1,1
99,0,0
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,1,1
116,1,1
117,1,1
118,0,0
119,0,0
120,1,1
121,0,0
122,0,0
123,1,1
124,0,0
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,1,1
139,1,1
140,1,1
141,0,0
142,1,1
143,0,0
144,1,1
145,1,1
146,0,0
147,0,0
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,0,0
157,1,1
158,1,1
159,1,1
160,1,1
161,0,0
162,1,1
163,0,0
164,0,0
165,0,0
166,0,0
167,1,1
168,1,1
169,1,1
170,0,0
171,1,1
172,1,1
173,0,0
174,1,1
175,0,0
176,1,1
177,1,1
178,1,1
179,1,1
180,1,1
181,0,0
182,0,0
183,1,1
184,0,0
185,1,1
186,0,0
187,1,1
188,0,0
189,1,1
190,1,1
191,1,1
192,1,1
193,0,0
194,0,0
195,0,0
196,0,0
197,1,1
198,1,1
199,0,0
200,1,1
201,0,0
202,0,0
203,1,1
204,0,0
205,1,1
206,0,0
207,1,1
208,1,1
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,1,1
215,0,0
216,1,1
217,0,0
218,1,1
219,0,0
220,1,1
221,0,0
222,0,0
223,0,0
224,1,1
225,1,1
226,1,1
227,1,1
228,0,0
229,0,0
230,1,1
231,1,1
232,0,0
233,1,1
234,0,0
235,1,1
236,0,0
237,0,0
238,1,1
239,1,1
240,0,0
241,1,1
242,1,1
243,0,0
244,1,1
245,1,1
246,0,0
247,1,1
248,0,0
249,0,0
250,0,0
251,1,1
252,0,0
253,1,1
254,1,1
255,1,1
256,1,1
257,1,1
258,0,0
259,1,1
260,0,0
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,1,1
268,1,1
269,1,1
270,0,0
271,1,1
272,0,0
273,0,0
274,1,1
275,1,1
276,1,1
277,1,1
278,1,1
279,1,1
280,1,1
281,0,0
282,1,1
283,1,1
284,0,0
285,0,0
286,1,1
287,0,0
288,0,0
289,0,0
290,1,1
291,0,0
292,1,1
293,1,1
294,1,1
295,0,0
296,1,1
297,1,1
298,1,1
299,1,1
300,0,0
301,0,0
302,1,1
303,0,0
304,1,1
305,1,1
306,0,0
307,1,1
308,1,1
309,1,1
310,0,0
311,0,0
312,1,1
313,1,1
314,0,0
315,0,0
316,1,1
317,1,1
318,0,0
319,0,0
320,1,1
321,1,1
322,1,1
323,0,0
324,0,0
325,0,0
326,1,1
327,1,1
328,1,1
329,1,1
330,0,0
331,1,1
332,1,1
333,0,0
334,1,1
335,0,0
336,1,1
337,0,0
338,0,0
339,1,1
340,0,0
341,0,0
342,1,1
343,1,1
344,1,1
345,1,1
346,0,0
347,0,0
348,1,1
349,0,0
350,1,1
351,1,1
352,0,0
353,0,0
354,1,1
355,1,1
356,0,0
357,0,0
358,0,0
359,0,0
360,1,1
361,0,0
362,1,1
363,1,1
364,1,1
365,0,0
366,1,1
367,1,1
368,0,0
369,1,1
370,0,0
371,1,1
372,1,1
373,0,0
374,1,1
375,1,1
376,1,1
377,0,0
378,0,0
379,1,1
380,1,1
381,1,1
382,0,0
383,0,0
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,0,0
390,0,0
391,0,0
392,0,0
393,1,1
394,1,1
395,1,1
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,1,1
402,1,1
403,0,0
404,0,0
405,0,0
406,1,1
407,1,1
408,1,1
409,1,1
410,0,0
411,1,1
412,0,0
413,1,1
414,0,0
415,0,0
416,1,1
417,0,0
418,1,1
419,1,1
420,0,0
421,1,1
422,0,0
423,0,0
424,0,0
425,1,1
426,1,1
427,0,0
428,1,1
429,1,1
430,0,0
431,0,0
432,0,0
433,1,1
434,1,1
435,1,1
436,1,1
437,1,1
438,1,1
439,0,0
440,1,1
441,0,0
442,0,0
443,1,1
444,1,1
445,1,1
446,1,1
447,0,0
448,0,0
449,0,0
450,1,1
451,0,0
452,0,0
453,1,1
454,0,0
455,1,1
456,1,1
457,0,0
458,1,1
459,1,1
460,0,0
461,0,0
462,0,0
463,1,1
464,1,1
465,1,1
466,1,1
467,0,0
468,0,0
469,0,0
470,0,0
471,1,1
472,1,1
473,0,0
474,0,0
475,0,0
476,1,1
477,0,0
478,1,1
479,0,0
480,0,0
481,0,0
482,0,0
483,0,0
484,1,1
485,1,1
486,0,0
487,1,1
488,0,0
489,1,1
490,0,0
491,0,0
492,1,1
493,0,0
494,0,0
495,1,1
496,0,0
497,0,0
498,0,0
499,1,1
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,1,1
509,1,1
510,0,0
511,1,1
512,0,0
513,0,0
514,1,1
515,0,0
516,1,1
517,1,1
518,0,0
519,1,1
520,0,0
521,1,1
522,0,0
523,0,0
524,1,1
525,0,0
526,0,0
527,1,1
528,1,1
529,0,0
530,1,1
531,1,1
532,0,0
533,1,1
534,0,0
535,0,0
536,0,0
537,0,0
538,1,1
539,1,1
540,0,0
541,1,1
542,0,0
543,0,0
544,1,1
545,0,0
546,0,0
547,1,1
548,0,0
549,1,1
550,0,0
551,0,0
552,1,1
553,1,1
554,1,1
555,1,1
556,1,1
557,1,1
558,0,0
559,1,1
560,1,1
561,1,1
562,1,1
563,1,1
564,0,0
565,1,1
566,0,0
567,1,1
568,0,0
569,0,0
570,1,1
571,1,1
572,1,1
573,0,0
574,0,0
575,0,0
576,1,1
577,0,0
578,0,0
579,1,1
580,0,0
581,0,0
582,1,1
583,1,1
584,0,0
585,0,0
586,1,1
587,0,0
588,1,1
589,1,1
590,1,1
591,1,1
592,1,1
593,0,0
594,1,1
595,0,0
596,0,0
597,1,1
598,0,0
599,0,0
600,1,1
601,1,1
602,0,0
603,0,0
604,0,0
605,0,0
606,1,1
607,1,1
608,0,0
609,1,1
610,1,1
611,1,1
612,1,1
613,0,0
614,1,1
615,0,0
616,0,0
617,0,0
618,1,1
619,1,1
620,0,0
621,0,0
622,1,1
623,1,1
624,1,1
625,1,1
626,1,1
627,0,0
628,0,0
629,1,1
630,0,0
631,0,0
632,0,0
633,1,1
