,labels,probabilities
0,0,"[0.7289134860038757, 0.27108651399612427]"
1,0,"[0.9754202365875244, 0.024579739198088646]"
2,0,"[0.9738233685493469, 0.026176663115620613]"
3,0,"[0.9997754693031311, 0.00022458162857219577]"
4,0,"[0.020106565207242966, 0.9798934459686279]"
5,0,"[0.28330597281455994, 0.7166939973831177]"
6,0,"[0.00034429196966812015, 0.9996557235717773]"
7,0,"[0.4771445393562317, 0.5228555202484131]"
8,0,"[0.6886634230613708, 0.31133660674095154]"
9,0,"[0.156498983502388, 0.843501091003418]"
10,0,"[0.02686997875571251, 0.9731300473213196]"
11,0,"[0.5759944915771484, 0.42400550842285156]"
12,0,"[0.43342894315719604, 0.566571056842804]"
13,0,"[0.23680059611797333, 0.7631994485855103]"
14,0,"[0.8206637501716614, 0.17933624982833862]"
15,0,"[0.9549965858459473, 0.045003365725278854]"
16,0,"[0.20046892762184143, 0.7995310425758362]"
17,0,"[0.01859382353723049, 0.9814062118530273]"
18,0,"[0.49883556365966797, 0.501164436340332]"
19,1,"[0.7497811317443848, 0.25021892786026]"
20,1,"[0.9720318913459778, 0.0279681533575058]"
21,1,"[0.4386758804321289, 0.5613241195678711]"
22,1,"[0.997815728187561, 0.0021842247806489468]"
23,1,"[0.18171456456184387, 0.8182854056358337]"
24,1,"[0.9533337950706482, 0.04666619002819061]"
25,1,"[0.7135444283485413, 0.2864556312561035]"
26,1,"[0.8952422738075256, 0.10475768893957138]"
27,1,"[0.8915538787841797, 0.1084461510181427]"
28,1,"[0.9360296726226807, 0.06397028267383575]"
29,1,"[0.08104082942008972, 0.9189591407775879]"
30,1,"[0.9771660566329956, 0.022833997383713722]"
31,1,"[0.9351423978805542, 0.0648575872182846]"
32,1,"[0.0012339248787611723, 0.9987660646438599]"
33,1,"[0.8795706033706665, 0.12042944878339767]"
34,1,"[0.22782209515571594, 0.7721779346466064]"
35,0,"[0.6615266799926758, 0.3384733200073242]"
36,0,"[0.011129221878945827, 0.9888707995414734]"
37,0,"[0.9312083721160889, 0.06879165768623352]"
38,0,"[0.9441148638725281, 0.05588509887456894]"
39,0,"[0.21548596024513245, 0.7845140695571899]"
40,0,"[0.8599272966384888, 0.14007273316383362]"
41,0,"[0.28440871834754944, 0.715591311454773]"
42,0,"[0.7585033774375916, 0.24149663746356964]"
43,0,"[0.03945641592144966, 0.9605436325073242]"
44,0,"[0.9845308065414429, 0.015469208359718323]"
45,0,"[0.9093508720397949, 0.09064917266368866]"
46,0,"[0.01181851513683796, 0.9881814122200012]"
47,0,"[0.0018989496165886521, 0.9981010556221008]"
48,0,"[0.03069494105875492, 0.9693050384521484]"
49,0,"[0.9677209854125977, 0.03227897360920906]"
50,0,"[0.9955982565879822, 0.004401807207614183]"
51,0,"[0.04770161584019661, 0.9522984027862549]"
52,0,"[0.30614256858825684, 0.6938574314117432]"
53,0,"[0.9598702788352966, 0.04012967273592949]"
54,0,"[0.2524673640727997, 0.7475326657295227]"
55,0,"[0.9963725805282593, 0.003627475118264556]"
56,0,"[0.022278284654021263, 0.9777217507362366]"
57,0,"[0.873215913772583, 0.126784086227417]"
58,0,"[0.9771042466163635, 0.022895749658346176]"
59,0,"[0.9537280797958374, 0.046271950006484985]"
60,0,"[0.9967337846755981, 0.0032662118319422007]"
61,0,"[0.9794775247573853, 0.02052248828113079]"
62,0,"[0.9999855756759644, 1.4421166270039976e-05]"
63,0,"[0.9970441460609436, 0.0029558956157416105]"
64,0,"[0.9944494962692261, 0.005550559610128403]"
65,0,"[0.9999593496322632, 4.0696326323086396e-05]"
66,0,"[0.999642014503479, 0.0003580201882869005]"
67,1,"[0.17787250876426697, 0.8221274614334106]"
68,1,"[0.5955901741981506, 0.40440982580184937]"
69,1,"[0.9968907237052917, 0.0031093531288206577]"
70,1,"[0.0677557960152626, 0.9322441816329956]"
71,1,"[0.9922879934310913, 0.007712006103247404]"
72,1,"[0.21384087204933167, 0.7861591577529907]"
73,1,"[0.7570285797119141, 0.24297142028808594]"
74,1,"[0.02216077782213688, 0.9778392314910889]"
75,1,"[0.36031076312065125, 0.6396892070770264]"
76,1,"[0.19566237926483154, 0.8043376803398132]"
77,1,"[0.767538845539093, 0.2324611395597458]"
78,1,"[0.027460653334856033, 0.9725393652915955]"
79,1,"[0.09321220219135284, 0.9067878127098083]"
80,1,"[0.8760682344436646, 0.12393176555633545]"
81,1,"[0.07074880599975586, 0.9292511940002441]"
82,1,"[0.010248427279293537, 0.9897515773773193]"
83,1,"[0.8394873738288879, 0.16051261126995087]"
84,1,"[0.9995989203453064, 0.0004010545089840889]"
