,labels,probabilities,predictions
0,1,"[0.00010900008783210069, 0.9998910427093506]",1
1,1,"[0.1501799374818802, 0.849820077419281]",1
2,1,"[0.004129192791879177, 0.9958707690238953]",1
3,1,"[0.00010989332804456353, 0.9998900890350342]",1
4,1,"[0.0005776470061391592, 0.9994224309921265]",1
5,1,"[0.003975763451308012, 0.9960242509841919]",1
6,1,"[0.009836884215474129, 0.9901630878448486]",1
7,1,"[0.3232298791408539, 0.6767701506614685]",1
8,1,"[0.600588321685791, 0.399411678314209]",0
9,0,"[0.9235751628875732, 0.07642477750778198]",0
10,0,"[0.054404374212026596, 0.9455956816673279]",1
11,0,"[0.9650155305862427, 0.03498440980911255]",0
12,0,"[0.8831843137741089, 0.11681576818227768]",0
13,0,"[0.07463215291500092, 0.9253678917884827]",1
14,0,"[0.4018065333366394, 0.5981934666633606]",1
15,0,"[0.8723543882369995, 0.1276456117630005]",0
16,0,"[0.6112886071205139, 0.3887113928794861]",0
17,0,"[0.7452191710472107, 0.2547808587551117]",0
18,0,"[0.7357332110404968, 0.2642667591571808]",0
19,0,"[0.02562829665839672, 0.9743717312812805]",1
20,0,"[0.4549001455307007, 0.5450998544692993]",1
21,1,"[0.1647808849811554, 0.8352190852165222]",1
22,1,"[0.5724683403968811, 0.4275316298007965]",0
23,1,"[0.02442663535475731, 0.9755733609199524]",1
24,1,"[0.19397896528244019, 0.8060210943222046]",1
25,1,"[0.09952746331691742, 0.9004725813865662]",1
26,1,"[0.11082588881254196, 0.8891741037368774]",1
27,1,"[0.22846834361553192, 0.7715316414833069]",1
28,1,"[0.9517827033996582, 0.048217326402664185]",0
29,1,"[0.3473896384239197, 0.6526103615760803]",1
30,1,"[0.7163438200950623, 0.28365620970726013]",0
31,0,"[0.040531501173973083, 0.9594684839248657]",1
32,1,"[0.6746770739555359, 0.3253229260444641]",0
33,1,"[0.003609122009947896, 0.9963908791542053]",1
34,1,"[0.002696793060749769, 0.9973031282424927]",1
35,1,"[0.21136341989040375, 0.7886366248130798]",1
36,1,"[0.9085795879364014, 0.09142043441534042]",0
37,0,"[0.32461118698120117, 0.675388753414154]",1
38,0,"[0.42026591300964355, 0.5797341465950012]",1
39,0,"[0.8844654560089111, 0.11553455889225006]",0
40,0,"[0.014339672401547432, 0.9856603145599365]",1
41,0,"[0.12743550539016724, 0.8725644946098328]",1
42,0,"[0.8943950533866882, 0.10560496151447296]",0
43,0,"[0.7484115362167358, 0.2515884339809418]",0
44,0,"[0.5153816938400269, 0.48461827635765076]",0
45,0,"[0.40488746762275696, 0.5951125025749207]",1
46,0,"[0.013690831139683723, 0.9863091707229614]",1
47,0,"[0.5429536700248718, 0.4570463001728058]",0
48,0,"[0.16958792507648468, 0.8304120898246765]",1
49,0,"[0.643494725227356, 0.35650527477264404]",0
50,0,"[0.0028707983437925577, 0.9971292614936829]",1
51,0,"[0.8034296631813049, 0.19657033681869507]",0
52,0,"[0.08195997774600983, 0.9180399775505066]",1
53,0,"[0.17000466585159302, 0.8299952745437622]",1
54,0,"[0.992443859577179, 0.007556071039289236]",0
55,0,"[0.16636593639850616, 0.833634078502655]",1
56,0,"[0.992443859577179, 0.007556071039289236]",0
57,1,"[0.005905725061893463, 0.9940943121910095]",1
58,1,"[0.06131916493177414, 0.93868088722229]",1
59,1,"[0.4306231141090393, 0.5693768858909607]",1
60,1,"[0.25998029112815857, 0.740019679069519]",1
61,1,"[0.998239278793335, 0.001760738785378635]",0
62,1,"[0.02116449363529682, 0.9788355827331543]",1
63,1,"[0.9676674008369446, 0.03233260661363602]",0
64,1,"[0.10789670050144196, 0.8921033143997192]",1
65,1,"[0.1734173595905304, 0.826582670211792]",1
66,1,"[0.010055553168058395, 0.9899444580078125]",1
67,1,"[0.009640642441809177, 0.9903593063354492]",1
68,1,"[0.02352626994252205, 0.9764736890792847]",1
69,1,"[0.0001348095975117758, 0.9998651742935181]",1
70,1,"[0.01806463673710823, 0.9819353818893433]",1
71,1,"[0.031597863882780075, 0.968402087688446]",1
72,1,"[0.9951896667480469, 0.004810334648936987]",0
73,1,"[0.41421905159950256, 0.585780918598175]",1
74,1,"[0.0031160081271082163, 0.9968839287757874]",1
75,1,"[0.002136372495442629, 0.9978635907173157]",1
76,1,"[0.004493318032473326, 0.9955066442489624]",1
77,1,"[0.29337838292121887, 0.7066216468811035]",1
78,1,"[0.05448360741138458, 0.9455163478851318]",1
79,1,"[0.040066078305244446, 0.959933876991272]",1
80,1,"[0.013456331565976143, 0.986543595790863]",1
81,1,"[0.9991218447685242, 0.000878204358741641]",0
82,1,"[0.1360301375389099, 0.8639698624610901]",1
83,1,"[0.6865715980529785, 0.3134284019470215]",0
