,labels,probabilities,predictions
0,0,"[0.002745145931839943, 0.9972549080848694]",1
1,0,"[0.0012251659063622355, 0.9987748265266418]",1
2,0,"[0.9999371767044067, 6.286000279942527e-05]",0
3,0,"[0.00098709377925843, 0.99901282787323]",1
4,0,"[0.9599833488464355, 0.04001666605472565]",0
5,0,"[0.9999759197235107, 2.4126415155478753e-05]",0
6,0,"[0.4159049093723297, 0.5840951204299927]",1
7,0,"[0.3555580973625183, 0.6444419622421265]",1
8,0,"[0.9572890400886536, 0.04271097108721733]",0
9,0,"[0.02202092669904232, 0.9779791235923767]",1
10,0,"[0.39107704162597656, 0.6089229583740234]",1
11,0,"[0.544366180896759, 0.45563381910324097]",0
12,0,"[0.5316406488418579, 0.4683593809604645]",0
13,0,"[0.9997121691703796, 0.0002877810620702803]",0
14,0,"[0.9999673366546631, 3.270201705163345e-05]",0
15,0,"[0.9954665899276733, 0.004533402156084776]",0
16,0,"[0.9918134212493896, 0.00818654615432024]",0
17,0,"[0.9873375296592712, 0.012662475928664207]",0
18,0,"[0.08393319696187973, 0.9160668253898621]",1
19,0,"[0.9781351089477539, 0.021864883601665497]",0
20,0,"[0.7755762338638306, 0.22442373633384705]",0
21,0,"[0.10226897895336151, 0.8977310657501221]",1
22,0,"[0.06985166668891907, 0.9301483631134033]",1
23,0,"[0.023803550750017166, 0.9761964082717896]",1
24,0,"[0.9966607093811035, 0.0033393343910574913]",0
25,0,"[0.9872100353240967, 0.012789965607225895]",0
26,0,"[0.9989240765571594, 0.001075906679034233]",0
27,0,"[0.005641780328005552, 0.994358241558075]",1
28,1,"[0.9998868703842163, 0.00011316616291878745]",0
29,1,"[0.000718440511263907, 0.9992815852165222]",1
30,0,"[0.17735403776168823, 0.8226459622383118]",1
31,0,"[0.8977625370025635, 0.10223746299743652]",0
32,0,"[0.6179305911064148, 0.3820693790912628]",0
33,0,"[0.005750319920480251, 0.994249701499939]",1
34,0,"[0.01748070679605007, 0.982519268989563]",1
35,0,"[0.42984631657600403, 0.5701537132263184]",1
36,0,"[2.5620551241445355e-05, 0.9999743700027466]",1
37,0,"[0.9927748441696167, 0.007225153036415577]",0
38,0,"[0.11727089434862137, 0.8827290534973145]",1
39,0,"[0.990665078163147, 0.009334943257272243]",0
40,0,"[0.049945492297410965, 0.9500545263290405]",1
41,0,"[0.0456850491464138, 0.9543149471282959]",1
42,0,"[0.047990161925554276, 0.9520098567008972]",1
43,0,"[0.5991113781929016, 0.400888592004776]",0
44,0,"[0.9732715487480164, 0.02672850526869297]",0
45,0,"[0.9689041972160339, 0.031095754355192184]",0
46,0,"[0.6701311469078064, 0.3298688232898712]",0
47,0,"[0.009515723213553429, 0.9904842376708984]",1
48,0,"[0.9856234788894653, 0.014376544393599033]",0
49,0,"[0.9962377548217773, 0.0037622384261339903]",0
50,0,"[0.9969797134399414, 0.003020290518179536]",0
51,0,"[0.3471289277076721, 0.6528710126876831]",1
52,0,"[0.9908981919288635, 0.009101797826588154]",0
53,0,"[0.009217570535838604, 0.9907824397087097]",1
54,0,"[0.06692634522914886, 0.9330736398696899]",1
55,0,"[0.9954090714454651, 0.00459095137193799]",0
56,0,"[0.9954999089241028, 0.004500127397477627]",0
57,0,"[0.5310459733009338, 0.4689539968967438]",0
58,0,"[0.41180184483528137, 0.588198184967041]",1
59,0,"[0.001550815301015973, 0.9984492063522339]",1
60,0,"[0.0014968201285228133, 0.9985032081604004]",1
61,0,"[0.8437764644622803, 0.15622352063655853]",0
62,0,"[0.17481492459774017, 0.8251850605010986]",1
63,0,"[0.9998917579650879, 0.00010824922355823219]",0
64,0,"[0.4010956883430481, 0.5989043116569519]",1
65,0,"[0.9920805096626282, 0.007919510826468468]",0
66,0,"[0.005264566745609045, 0.9947354197502136]",1
67,0,"[0.4342944622039795, 0.5657054781913757]",1
68,0,"[0.0003840193967334926, 0.9996159076690674]",1
69,0,"[0.9799376130104065, 0.02006240375339985]",0
70,0,"[0.3972257673740387, 0.6027742624282837]",1
71,0,"[0.0041604358702898026, 0.9958395957946777]",1
72,0,"[0.07496397942304611, 0.9250360727310181]",1
73,0,"[0.9895931482315063, 0.010406901128590107]",0
74,0,"[0.9756175875663757, 0.02438240498304367]",0
75,0,"[0.016598595306277275, 0.9834014177322388]",1
76,0,"[0.0026139114052057266, 0.9973860383033752]",1
77,0,"[4.612682096194476e-05, 0.9999538660049438]",1
78,0,"[0.9978753328323364, 0.0021247267723083496]",0
79,0,"[0.588733971118927, 0.4112659990787506]",0
80,0,"[0.9973395466804504, 0.0026604661252349615]",0
81,0,"[0.995342493057251, 0.0046575674787163734]",0
82,0,"[0.7036529183387756, 0.29634714126586914]",0
83,0,"[0.9923205971717834, 0.007679350674152374]",0
84,0,"[0.11096543073654175, 0.8890345096588135]",1
85,0,"[3.918436505045975e-06, 0.9999960660934448]",1
86,0,"[0.294416218996048, 0.7055838108062744]",1
87,0,"[0.4554843008518219, 0.5445156693458557]",1
88,0,"[0.903584361076355, 0.09641560167074203]",0
89,0,"[0.9691081643104553, 0.030891824513673782]",0
90,0,"[0.11450072377920151, 0.8854992389678955]",1
91,0,"[0.4069448411464691, 0.5930551886558533]",1
92,1,"[0.6751524806022644, 0.3248475193977356]",0
93,1,"[4.4247259211260825e-05, 0.9999557733535767]",1
94,1,"[6.49659414193593e-05, 0.9999350309371948]",1
95,1,"[6.687268069072161e-06, 0.9999933242797852]",1
96,1,"[0.000584233202971518, 0.9994157552719116]",1
97,1,"[0.0002858504594769329, 0.9997140765190125]",1
98,1,"[0.0006900677690282464, 0.9993098974227905]",1
99,1,"[5.059837712906301e-05, 0.9999494552612305]",1
100,1,"[0.08692409098148346, 0.913075864315033]",1
101,1,"[0.536942720413208, 0.4630572199821472]",0
102,1,"[0.3519163727760315, 0.6480836272239685]",1
103,1,"[1.713377787382342e-05, 0.9999828338623047]",1
104,1,"[0.9908660054206848, 0.009133988060057163]",0
105,1,"[0.7862139940261841, 0.21378596127033234]",0
106,1,"[0.0017822099616751075, 0.998217761516571]",1
107,1,"[0.003955884370952845, 0.9960441589355469]",1
108,1,"[0.3366018533706665, 0.6633980870246887]",1
109,0,"[0.6471678614616394, 0.352832168340683]",0
110,0,"[0.6972482800483704, 0.30275171995162964]",0
111,0,"[0.984725296497345, 0.015274648554623127]",0
112,0,"[0.47622567415237427, 0.5237743258476257]",1
113,0,"[0.9999920129776001, 7.950348845042754e-06]",0
114,0,"[0.012105767615139484, 0.9878942370414734]",1
115,1,"[0.004795119632035494, 0.9952049255371094]",1
116,1,"[0.7821585536003113, 0.2178414911031723]",0
117,1,"[0.9126984477043152, 0.08730147778987885]",0
