,labels,predictions
0,1,1
1,1,1
2,1,1
3,0,0
4,1,1
5,0,0
6,1,1
7,0,0
8,1,1
9,1,1
10,1,1
11,0,0
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,1,1
24,1,1
25,0,0
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,1,1
40,1,1
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,0,0
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,0,0
56,0,0
57,1,1
58,1,1
59,1,1
60,1,1
61,0,0
62,1,1
63,0,0
64,1,1
65,0,0
66,1,1
67,0,0
68,0,0
69,1,1
70,1,1
71,1,1
72,0,0
73,1,1
74,1,1
75,0,0
76,1,1
77,1,1
78,0,0
79,1,1
80,1,1
81,0,0
82,0,0
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,0,0
96,1,1
97,1,1
98,1,1
99,1,1
100,0,0
101,0,0
102,0,0
103,1,1
104,1,1
105,0,0
106,1,1
107,0,0
108,0,0
109,1,1
110,1,1
111,1,1
112,0,0
113,1,1
114,0,0
115,1,1
116,0,0
117,1,1
118,0,0
119,0,0
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,1,1
143,0,0
144,1,1
145,1,1
146,0,0
147,1,1
148,1,1
149,0,0
150,0,0
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,0,0
157,0,0
158,0,0
159,1,1
160,1,1
161,0,0
162,0,0
163,1,1
164,1,1
165,0,0
166,1,1
167,0,0
168,1,1
169,1,1
170,1,1
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,1,1
179,1,1
180,0,0
181,1,1
182,1,1
183,1,1
184,0,0
185,0,0
186,1,1
187,1,1
188,1,1
189,1,1
190,0,0
191,1,1
192,1,1
193,0,0
194,0,0
195,0,0
196,0,0
197,1,1
198,0,0
199,0,0
200,0,0
201,1,1
202,0,0
203,1,1
204,1,1
205,1,1
206,1,1
207,0,0
208,1,1
209,1,1
210,0,0
211,1,1
212,1,1
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,1,1
220,0,0
221,1,1
222,0,0
223,1,1
224,1,1
225,0,0
226,1,1
227,1,1
228,0,0
229,0,0
230,0,0
231,1,1
232,1,1
233,1,1
234,0,0
235,1,1
236,1,1
237,0,0
238,1,1
239,0,0
240,1,1
241,1,1
242,1,1
243,0,0
244,0,0
245,1,1
246,1,1
247,1,1
248,1,1
249,0,0
250,1,1
251,0,0
252,1,1
253,1,1
254,1,1
255,0,0
256,1,1
257,1,1
258,0,0
259,1,1
260,1,1
261,1,1
262,0,0
263,1,1
264,0,0
265,1,1
266,0,0
267,1,1
268,1,1
269,1,1
270,1,1
271,0,0
272,1,1
273,0,0
274,0,0
275,0,0
276,0,0
277,1,1
278,1,1
279,1,1
280,0,0
281,1,1
282,1,1
283,0,0
284,1,1
285,1,1
286,0,0
287,1,1
288,1,1
289,0,0
290,0,0
291,1,1
292,0,0
293,1,1
294,1,1
295,0,0
296,1,1
297,1,1
298,0,0
299,0,0
300,1,1
301,0,0
302,1,1
303,0,0
304,1,1
305,0,0
306,1,1
307,0,0
308,1,1
309,0,0
310,0,0
311,0,0
312,1,1
313,0,0
314,0,0
315,0,0
316,1,1
317,1,1
318,0,0
319,1,1
320,1,1
321,0,0
322,1,1
323,0,0
324,0,0
325,1,1
326,0,0
327,0,0
328,0,0
329,0,0
330,1,1
331,1,1
332,1,1
333,0,0
334,0,0
335,1,1
336,1,1
337,1,1
338,0,0
339,0,0
340,0,0
341,0,0
342,1,1
343,1,1
344,0,0
345,0,0
346,0,0
347,1,1
348,0,0
349,1,1
350,1,1
351,1,1
352,0,0
353,0,0
354,0,0
355,0,0
356,1,1
357,1,1
358,1,1
359,1,1
360,0,0
361,1,1
362,0,0
363,0,0
364,1,1
365,1,1
366,0,0
367,1,1
368,0,0
369,1,1
370,0,0
371,1,1
372,0,0
373,0,0
374,0,0
375,1,1
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,1,1
382,0,0
383,0,0
384,1,1
385,1,1
386,1,1
387,0,0
388,1,1
389,0,0
390,1,1
391,1,1
392,1,1
393,0,0
394,0,0
395,1,1
396,1,1
397,1,1
398,1,1
399,0,0
400,0,0
401,0,0
402,1,1
403,1,1
404,1,1
405,0,0
406,0,0
407,1,1
408,1,1
409,0,0
410,0,0
411,0,0
412,0,0
413,1,1
414,1,1
415,1,1
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,1,1
422,0,0
423,1,1
424,1,1
425,1,1
426,0,0
427,0,0
428,0,0
429,1,1
430,0,0
431,1,1
432,1,1
433,1,1
434,1,1
435,1,1
436,0,0
437,0,0
438,1,1
439,0,0
440,1,1
441,0,0
442,1,1
443,1,1
444,0,0
445,1,1
446,1,1
447,1,1
448,0,0
449,0,0
450,0,0
451,0,0
452,1,1
453,1,1
454,1,1
455,0,0
456,1,1
457,0,0
458,0,0
459,1,1
460,0,0
461,1,1
462,0,0
463,0,0
464,1,1
465,1,1
466,0,0
467,1,1
468,1,1
469,0,0
470,0,0
471,1,1
472,1,1
473,0,0
474,1,1
475,1,1
476,1,1
477,0,0
478,1,1
479,1,1
480,0,0
481,1,1
482,0,0
483,0,0
484,0,0
485,1,1
486,1,1
487,1,1
488,1,1
489,1,1
490,0,0
491,0,0
492,0,0
493,1,1
494,0,0
495,0,0
496,1,1
497,0,0
498,0,0
499,1,1
500,0,0
501,1,1
502,1,1
503,0,0
504,1,1
505,1,1
506,0,0
507,1,1
508,0,0
509,1,1
510,0,0
511,0,0
512,1,1
513,1,1
514,1,1
515,0,0
516,0,0
517,0,0
518,0,0
519,0,0
520,1,1
521,1,1
522,0,0
523,0,0
524,1,1
525,1,1
526,0,0
527,1,1
528,0,0
529,1,1
530,0,0
531,1,1
532,1,1
533,0,0
534,1,1
535,1,1
536,0,0
537,1,1
538,0,0
539,1,1
540,1,1
541,1,1
542,1,1
543,1,1
544,1,1
545,1,1
546,0,0
547,1,1
548,0,0
549,0,0
550,0,0
551,0,0
552,1,1
553,1,1
554,0,0
555,1,1
556,1,1
557,1,1
558,0,0
559,0,0
560,1,1
561,0,0
562,1,1
563,0,0
564,0,0
565,1,1
566,1,1
567,1,1
568,0,0
569,1,1
570,1,1
571,1,1
572,0,0
573,0,0
574,1,1
575,1,1
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,1,1
582,1,1
583,0,0
584,0,0
585,0,0
586,0,0
587,0,0
588,1,1
589,1,1
590,1,1
591,0,0
592,1,1
593,0,0
594,0,0
595,1,1
596,1,1
597,0,0
598,1,1
599,1,1
600,1,1
601,0,0
602,1,1
603,1,1
604,1,1
605,1,1
606,0,0
607,0,0
608,1,1
609,1,1
610,0,0
611,0,0
612,0,0
613,1,1
614,1,1
615,1,1
616,0,0
617,0,0
618,1,1
619,0,0
620,0,0
621,0,0
622,1,1
623,1,1
624,0,0
625,1,1
626,1,1
627,0,0
628,1,1
629,0,0
630,1,1
631,0,0
632,0,0
633,1,1
634,1,1
635,0,0
636,0,0
637,1,1
638,0,0
639,0,0
640,0,0
641,0,0
642,0,0
643,1,1
644,0,0
645,1,1
646,1,1
647,1,1
648,0,0
649,1,1
650,0,0
651,0,0
652,0,0
653,0,0
654,1,1
655,1,1
656,0,0
657,1,1
658,1,1
659,0,0
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,1,1
667,1,1
668,0,0
669,1,1
670,1,1
671,0,0
672,0,0
673,1,1
674,1,1
675,1,1
676,1,1
677,1,1
678,0,0
679,0,0
680,0,0
681,1,1
682,1,1
683,1,1
684,1,1
685,0,0
686,1,1
687,1,1
688,1,1
689,1,1
690,1,1
691,1,1
692,0,0
693,0,0
694,0,0
695,1,1
696,0,0
697,1,1
698,0,0
699,1,1
700,1,1
701,1,1
702,1,1
703,1,1
704,1,1
705,0,0
706,1,1
707,1,1
708,0,0
709,0,0
710,1,1
711,1,1
712,1,1
713,0,0
714,1,1
715,1,1
716,1,1
717,0,0
718,1,1
719,1,1
720,1,1
721,0,0
722,1,1
723,0,0
724,1,1
725,1,1
726,0,0
727,1,1
728,0,0
729,0,0
730,1,1
731,1,1
732,0,0
733,1,1
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,0
744,1,1
745,1,1
746,1,1
747,0,0
748,1,1
749,1,1
750,0,0
751,1,1
752,0,0
753,0,0
754,0,0
755,1,1
756,0,0
757,1,1
758,1,1
759,1,1
760,0,0
761,1,1
762,1,1
763,1,1
764,0,0
765,0,0
766,1,1
767,1,1
768,0,0
769,0,0
770,0,0
771,0,0
772,1,1
773,0,0
774,1,1
775,1,1
776,1,1
777,0,0
778,0,0
779,1,1
780,1,1
781,0,0
782,0,0
783,1,1
784,1,1
785,0,0
786,1,1
787,0,0
788,1,1
789,0,0
790,0,0
791,0,0
792,1,1
793,1,1
794,0,0
795,0,0
796,1,1
797,0,0
798,1,1
799,1,1
800,0,0
801,0,0
802,0,0
803,1,1
804,0,0
805,0,0
806,0,0
807,1,1
808,0,0
809,1,1
810,0,0
811,1,1
812,1,1
813,1,1
814,0,0
815,1,1
816,0,0
817,1,1
818,0,0
819,0,0
820,0,0
821,1,1
822,1,1
823,0,0
824,0,0
825,0,0
826,1,1
827,1,1
828,1,1
829,0,0
830,0,0
831,0,0
832,1,1
833,1,1
834,0,0
835,1,1
836,0,0
837,0,0
838,1,1
839,1,1
840,0,0
841,0,0
842,0,0
843,1,1
844,1,1
845,0,0
846,0,0
847,0,0
848,0,0
849,1,1
850,1,1
851,0,0
852,0,0
853,0,0
854,1,1
855,0,0
856,0,0
857,0,0
858,0,0
859,1,1
860,0,0
861,1,1
862,1,1
863,0,0
864,1,1
865,1,1
866,1,1
867,0,0
868,1,1
869,0,0
870,1,1
871,1,1
872,1,1
873,0,0
874,1,1
875,0,0
876,1,1
877,0,0
878,1,1
879,1,1
880,0,0
881,0,0
882,0,0
883,1,1
884,1,1
885,0,0
886,0,0
887,1,1
888,0,0
889,1,1
890,1,1
891,0,0
892,0,0
893,0,0
894,0,0
895,1,1
896,0,0
897,1,1
898,1,1
899,1,1
900,0,0
901,1,1
902,0,0
903,1,1
904,1,1
905,0,0
906,1,1
907,0,0
908,1,1
909,1,1
910,1,1
911,1,1
912,1,1
913,1,1
914,1,1
915,0,0
