,predictions,labels
0,1,1
0,1,0
1,1,0
1,1,0
2,1,1
2,1,1
3,0,0
3,0,0
4,1,1
4,1,1
5,1,1
5,0,0
6,0,1
6,1,1
7,0,1
7,1,1
8,0,1
8,1,1
9,1,0
9,1,1
10,0,1
10,1,1
11,0,1
11,0,0
12,0,1
12,0,1
13,1,1
13,0,0
14,0,1
14,1,1
15,1,0
15,0,0
16,0,0
16,1,1
17,1,1
17,1,0
18,0,0
18,0,0
19,0,1
19,0,0
20,0,0
20,0,0
21,0,1
21,1,1
22,0,1
22,1,0
23,1,0
23,0,0
24,0,0
24,0,0
25,0,1
25,1,0
26,0,0
26,0,0
27,0,1
27,1,1
28,0,1
28,0,1
29,1,0
29,1,1
30,1,0
30,0,1
31,1,1
31,1,1
32,0,0
32,0,1
33,0,1
33,0,0
34,1,0
34,0,0
35,0,1
35,0,0
36,0,0
36,0,0
37,1,1
37,1,1
38,0,1
38,0,0
39,0,0
39,1,1
40,1,1
40,0,0
41,1,0
41,0,0
42,0,1
42,0,1
43,0,0
43,1,0
44,1,0
44,0,1
45,0,0
45,1,1
46,0,1
46,0,1
47,0,0
47,1,0
48,0,0
48,1,1
49,1,0
49,1,0
50,1,0
50,0,0
51,1,1
51,0,0
52,0,0
52,0,0
53,0,1
53,0,1
54,1,1
54,0,0
55,1,0
55,1,1
56,1,0
56,1,1
57,0,0
57,1,1
58,1,0
58,0,0
59,0,1
59,0,0
60,1,1
60,0,1
61,0,0
61,1,1
62,0,0
62,1,1
63,0,0
63,0,1
64,0,0
64,1,1
65,1,0
65,0,0
66,0,0
66,0,1
67,0,1
67,0,1
68,1,1
68,0,1
69,1,0
69,0,1
70,1,0
70,0,0
71,1,1
71,1,1
72,1,0
72,0,0
73,1,1
73,1,0
74,1,0
74,1,0
75,0,1
75,1,0
76,0,1
76,1,0
77,1,0
77,1,0
78,1,1
78,0,0
79,0,0
79,0,1
80,0,1
80,0,0
81,0,0
81,0,0
82,1,0
82,0,1
83,1,0
83,0,1
84,1,0
84,0,1
85,0,1
85,1,0
86,0,0
86,1,1
87,0,0
87,0,1
88,0,0
88,1,1
89,1,1
89,0,1
90,1,1
90,0,0
91,1,1
91,1,1
92,0,1
92,0,1
93,1,0
93,0,1
94,1,1
94,1,1
95,0,0
95,0,1
96,0,1
96,0,1
97,0,0
97,0,0
98,0,1
98,0,1
99,0,1
99,0,1
100,0,0
100,0,0
101,1,0
101,0,0
102,0,0
102,1,1
103,0,0
103,0,1
104,0,1
104,0,0
105,1,0
105,1,0
106,1,1
106,0,0
107,1,0
107,0,0
108,0,0
108,1,1
109,0,1
109,1,0
110,1,0
110,0,0
111,0,0
111,1,1
112,0,0
112,0,1
113,1,0
113,0,0
114,1,1
114,0,0
115,0,1
115,1,1
116,0,1
116,1,0
117,1,1
117,0,0
118,0,0
118,0,0
119,0,1
119,1,0
120,1,0
120,1,1
121,1,1
121,1,0
122,1,0
122,1,0
123,0,1
123,1,1
124,1,1
124,0,1
125,0,1
125,0,1
126,0,0
126,1,1
127,1,0
127,0,1
128,1,0
128,1,0
129,0,1
129,1,1
130,1,1
130,0,1
131,0,1
131,0,1
132,1,0
132,1,1
133,1,0
133,1,0
134,0,0
134,0,0
135,0,0
135,0,1
136,1,1
136,0,1
137,1,1
137,1,0
138,0,1
138,0,0
139,1,1
139,0,0
140,0,0
140,0,0
141,1,1
141,0,1
142,1,1
142,0,0
143,1,1
143,0,0
144,1,0
144,0,1
145,0,1
145,1,1
146,1,1
146,0,0
147,0,0
147,1,0
148,0,0
148,1,1
149,1,0
149,1,1
150,1,1
150,0,1
151,0,0
151,1,1
152,0,1
152,0,1
153,1,1
153,1,0
154,1,1
154,0,1
155,1,1
155,1,1
156,0,1
156,0,0
157,1,0
157,0,0
158,1,1
158,1,1
159,0,0
159,0,0
160,0,0
160,1,0
161,1,0
161,0,1
162,1,1
162,0,0
163,1,0
163,0,1
164,1,0
164,1,1
