,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
2,2,Harriett Abrams,female,Crazy Jane,"Abrams,_Harriett/_/Crazy_Jane",5106769.0,"Abrams,_Harriett","English musician, singer, composer",1.0,2.0,"../Lieder/scores/Abrams,_Harriett/_/Crazy_Jane/lc6583907.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Abrams,_Harriett/_/Crazy_Jane/lc6583907.mid_type0.mid"
3,3,Harriett Abrams,female,The Orphan’s Prayer,"Abrams,_Harriett/_/The_Orphan’s_Prayer",5106769.0,"Abrams,_Harriett","English musician, singer, composer",1.0,2.0,"../Lieder/scores/Abrams,_Harriett/_/The_Orphan’s_Prayer/lc6583966.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Abrams,_Harriett/_/The_Orphan’s_Prayer/lc6583966.mid_type0.mid"
139,139,Augusta Browne,female,Forever Thine,"Browne,_Augusta/_/Forever_Thine",5106888.0,"Browne,_Augusta",American composer,1.0,3.0,"../Lieder/scores/Browne,_Augusta/_/Forever_Thine/lc6588872.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Browne,_Augusta/_/Forever_Thine/lc6588872.mid_type0.mid"
140,140,Augusta Browne,female,The Reply of the Messenger Bird,"Browne,_Augusta/_/The_Reply_of_the_Messenger_Bird",5106888.0,"Browne,_Augusta",American composer,1.0,3.0,"../Lieder/scores/Browne,_Augusta/_/The_Reply_of_the_Messenger_Bird/lc6588799.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Browne,_Augusta/_/The_Reply_of_the_Messenger_Bird/lc6588799.mid_type0.mid"
141,141,Augusta Browne,female,The Song of the Skylark,"Browne,_Augusta/_/The_Song_of_the_Skylark",5106888.0,"Browne,_Augusta",American composer,1.0,3.0,"../Lieder/scores/Browne,_Augusta/_/The_Song_of_the_Skylark/lc6589315.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Browne,_Augusta/_/The_Song_of_the_Skylark/lc6589315.mid_type0.mid"
142,142,Harry T. Burleigh,male,Ethiopia Saluting the Colors,"Burleigh,_Harry_Thacker/_/Ethiopia_Saluting_the_Colors",5104072.0,"Burleigh,_Harry_Thacker","American composer, arranger, and baritone",2.0,8.0,"../Lieder/scores/Burleigh,_Harry_Thacker/_/Ethiopia_Saluting_the_Colors/lc6565727.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/_/Ethiopia_Saluting_the_Colors/lc6565727.mid_type0.mid"
143,143,Harry T. Burleigh,male,"Go down, Moses","Burleigh,_Harry_Thacker/_/Go_down,_Moses",5104072.0,"Burleigh,_Harry_Thacker","American composer, arranger, and baritone",2.0,8.0,"../Lieder/scores/Burleigh,_Harry_Thacker/_/Go_down,_Moses/lc6351349.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/_/Go_down,_Moses/lc6351349.mid_type0.mid"
144,144,Harry T. Burleigh,male,Nobody Knows de Trouble I’ve Seen,"Burleigh,_Harry_Thacker/_/Nobody_Knows_de_Trouble_I’ve_Seen",5104072.0,"Burleigh,_Harry_Thacker","American composer, arranger, and baritone",2.0,8.0,"../Lieder/scores/Burleigh,_Harry_Thacker/_/Nobody_Knows_de_Trouble_I’ve_Seen/lc6753259.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/_/Nobody_Knows_de_Trouble_I’ve_Seen/lc6753259.mid_type0.mid"
145,145,Harry T. Burleigh,male,Worth While,"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/1_Worth_While",5104071.0,"Burleigh,_Harry_Thacker","American composer, arranger, and baritone",2.0,8.0,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/1_Worth_While/lc6518082.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/1_Worth_While/lc6518082.mid_type0.mid"
146,146,Harry T. Burleigh,male,The Jungle Flower,"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/2_The_Jungle_Flower",5104071.0,"Burleigh,_Harry_Thacker","American composer, arranger, and baritone",2.0,8.0,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/2_The_Jungle_Flower/lc6518134.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/2_The_Jungle_Flower/lc6518134.mid_type0.mid"
147,147,Harry T. Burleigh,male,Kashmiri Song,"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/3_Kashmiri_Song",5104071.0,"Burleigh,_Harry_Thacker","American composer, arranger, and baritone",2.0,8.0,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/3_Kashmiri_Song/lc6518141.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/3_Kashmiri_Song/lc6518141.mid_type0.mid"
148,148,Harry T. Burleigh,male,Among the Fuchsias,"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/4_Among_the_Fuchsias",5104071.0,"Burleigh,_Harry_Thacker","American composer, arranger, and baritone",2.0,8.0,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/4_Among_the_Fuchsias/lc6471377.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/4_Among_the_Fuchsias/lc6471377.mid_type0.mid"
149,149,Harry T. Burleigh,male,Till I Wake,"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/5_Till_I_Wake",5104071.0,"Burleigh,_Harry_Thacker","American composer, arranger, and baritone",2.0,8.0,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/5_Till_I_Wake/lc6471199.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/5_Till_I_Wake/lc6471199.mid_type0.mid"
