path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,left_hand_scores_paths,right_hand_scores_paths
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver",The Celestial Weaver,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid_right_hand.mid"
"Elgar,_Edward/2_Songs,_Op.60/1_The_Torch",The Torch,5103578,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/2_Songs,_Op.60/1_The_Torch/lc6233544.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Elgar,_Edward/2_Songs,_Op.60/1_The_Torch/lc6233544.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Elgar,_Edward/2_Songs,_Op.60/1_The_Torch/lc6233544.mid_right_hand.mid"
"Jaëll,_Marie/La_mer/1_Quatre_heures_du_matin",Quatre heures du matin,5103215,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/La_mer/1_Quatre_heures_du_matin/lc6153748.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Jaëll,_Marie/La_mer/1_Quatre_heures_du_matin/lc6153748.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Jaëll,_Marie/La_mer/1_Quatre_heures_du_matin/lc6153748.mid_right_hand.mid"
"Joplin,_Scott/_/Please_Say_You_Will",Please Say You Will,5103449,"Joplin,_Scott",Scott Joplin,Male,"American composer, musician, and pianist",1,1,"../Lieder/scores/Joplin,_Scott/_/Please_Say_You_Will/lc6304288.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Joplin,_Scott/_/Please_Say_You_Will/lc6304288.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Joplin,_Scott/_/Please_Say_You_Will/lc6304288.mid_right_hand.mid"
"Jaëll,_Marie/Les_Orientales/6_Vœu",Vœu,5101248,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/6_Vœu/lc5906774.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Jaëll,_Marie/Les_Orientales/6_Vœu/lc5906774.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Jaëll,_Marie/Les_Orientales/6_Vœu/lc5906774.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/5_Bitte",Bitte,5101840,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/5_Bitte/lc5987963.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/5_Bitte/lc5987963.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/5_Bitte/lc5987963.mid_right_hand.mid"
"Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree",Under the Greenwood Tree,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf",Vorwurf,5016673,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf/lc5000464.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf/lc5000464.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/2_Vorwurf/lc5000464.mid_right_hand.mid"
"Mahler,_Gustav/Kindertotenlieder/5_In_diesem_Wetter",In diesem Wetter,5051725,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/5_In_diesem_Wetter/lc5052823.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Mahler,_Gustav/Kindertotenlieder/5_In_diesem_Wetter/lc5052823.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Mahler,_Gustav/Kindertotenlieder/5_In_diesem_Wetter/lc5052823.mid_right_hand.mid"
"Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang",Frühlingsanfang,5101077,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang/lc5883528.mid","['voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang/lc5883528.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang/lc5883528.mid_right_hand.mid"
