path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,piano_scores_paths,paths_type0_piano
"Bridge,_Frank/_/The_Last_Invocation,_H.136","The Last Invocation, H.136",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/The_Last_Invocation,_H.136/lc6478017.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bridge,_Frank/_/The_Last_Invocation,_H.136/lc6478017.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bridge,_Frank/_/The_Last_Invocation,_H.136/lc6478017.mid_merged_piano_type0.mid"
"Franz,_Robert/12_Gesänge,_Op.1/10_Schlummerlied",Schlummerlied,5099780,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/10_Schlummerlied/lc5801742.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/10_Schlummerlied/lc5801742.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/10_Schlummerlied/lc5801742.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht",In der Mondnacht,5104225,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht/lc6260168.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht/lc6260168.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht/lc6260168.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Berceuse",Berceuse,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Berceuse/lc6264559.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Berceuse/lc6264559.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Berceuse/lc6264559.mid_merged_piano_type0.mid"
"Gabriel,_Virginia/_/Alone",Alone,5107057,"Gabriel,_Virginia",Virginia Gabriel,Female,English singer and composer,1,4,"../Lieder/scores/Gabriel,_Virginia/_/Alone/lc6601231.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gabriel,_Virginia/_/Alone/lc6601231.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gabriel,_Virginia/_/Alone/lc6601231.mid_merged_piano_type0.mid"
"Boulton,_Harold/12_New_Songs/03_Love’s_Journey",Love’s Journey,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/03_Love’s_Journey/lc6404150.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/03_Love’s_Journey/lc6404150.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/03_Love’s_Journey/lc6404150.mid_merged_piano_type0.mid"
"Beethoven,_Ludwig_van/6_Lieder,_Op.48/1_Bitten",Bitten,5032884,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/1_Bitten/lc5115311.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/1_Bitten/lc5115311.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/1_Bitten/lc5115311.mid_merged_piano_type0.mid"
"Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber",Die frühen Gräber,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein","Dulde, gedulde dich fein",5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein/lc6259403.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein/lc6259403.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein/lc6259403.mid_merged_piano_type0.mid"
"Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer",On the idle hill of Summer,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer/lc6220532.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer/lc6220532.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer/lc6220532.mid_merged_piano_type0.mid"
