path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Chabrier,_Emmanuel/_/Ballade_des_gros_dindons",Ballade des gros dindons,5100086,"Chabrier,_Emmanuel",Emmanuel Chabrier,Male,French Romantic composer and pianist,1,3,"../Lieder/scores/Chabrier,_Emmanuel/_/Ballade_des_gros_dindons/lc6587611.mid","../author-profiling-in-symbolic-music/piano scores/Chabrier,_Emmanuel/_/Ballade_des_gros_dindons/lc6587611.mid_track_1.mid",True
"Chabrier,_Emmanuel/_/Ballade_des_gros_dindons",Ballade des gros dindons,5100086,"Chabrier,_Emmanuel",Emmanuel Chabrier,Male,French Romantic composer and pianist,1,3,"../Lieder/scores/Chabrier,_Emmanuel/_/Ballade_des_gros_dindons/lc6587611.mid","../author-profiling-in-symbolic-music/piano scores/Chabrier,_Emmanuel/_/Ballade_des_gros_dindons/lc6587611.mid_track_2.mid",True
"Chabrier,_Emmanuel/_/Chanson_pour_Jeanne",Chanson pour Jeanne,5100086,"Chabrier,_Emmanuel",Emmanuel Chabrier,Male,French Romantic composer and pianist,1,3,"../Lieder/scores/Chabrier,_Emmanuel/_/Chanson_pour_Jeanne/lc6497657.mid","../author-profiling-in-symbolic-music/piano scores/Chabrier,_Emmanuel/_/Chanson_pour_Jeanne/lc6497657.mid_track_1.mid",True
"Chabrier,_Emmanuel/_/Chanson_pour_Jeanne",Chanson pour Jeanne,5100086,"Chabrier,_Emmanuel",Emmanuel Chabrier,Male,French Romantic composer and pianist,1,3,"../Lieder/scores/Chabrier,_Emmanuel/_/Chanson_pour_Jeanne/lc6497657.mid","../author-profiling-in-symbolic-music/piano scores/Chabrier,_Emmanuel/_/Chanson_pour_Jeanne/lc6497657.mid_track_2.mid",True
"Chabrier,_Emmanuel/_/Villanelle_des_petits_canards",Villanelle des petits canards,5100086,"Chabrier,_Emmanuel",Emmanuel Chabrier,Male,French Romantic composer and pianist,1,3,"../Lieder/scores/Chabrier,_Emmanuel/_/Villanelle_des_petits_canards/lc5077917.mid","../author-profiling-in-symbolic-music/piano scores/Chabrier,_Emmanuel/_/Villanelle_des_petits_canards/lc5077917.mid_track_1.mid",True
"Chabrier,_Emmanuel/_/Villanelle_des_petits_canards",Villanelle des petits canards,5100086,"Chabrier,_Emmanuel",Emmanuel Chabrier,Male,French Romantic composer and pianist,1,3,"../Lieder/scores/Chabrier,_Emmanuel/_/Villanelle_des_petits_canards/lc5077917.mid","../author-profiling-in-symbolic-music/piano scores/Chabrier,_Emmanuel/_/Villanelle_des_petits_canards/lc5077917.mid_track_2.mid",True
"Gray,_Louisa/_/After_so_long",After so long,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/After_so_long/lc6617407.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/After_so_long/lc6617407.mid_track_1.mid",True
"Gray,_Louisa/_/After_so_long",After so long,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/After_so_long/lc6617407.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/After_so_long/lc6617407.mid_track_2.mid",True
"Gray,_Louisa/_/He_doesn’t_love_me",He doesn’t love me,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/He_doesn’t_love_me/lc6617779.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/He_doesn’t_love_me/lc6617779.mid_track_1.mid",True
"Gray,_Louisa/_/He_doesn’t_love_me",He doesn’t love me,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/He_doesn’t_love_me/lc6617779.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/He_doesn’t_love_me/lc6617779.mid_track_2.mid",True
